,input,prediction,ground_truth
534,"Most people make stupid assumptions that are based on their prejudices. What might they do instead to achieve better outcomes? The choices are set table, think, read books, play games, or lie. My commonsense tells me",people make stupid assumptions that are based on their prejudices,"Think Synonyms, Think Antonyms"
535,"What is something children can do while traveling in a car? The choices are listen to music, watch television, play chess, walk, or play basketball. My commonsense tells me",children can do while traveling in a car.,listen to music children can do while traveling in a car
536,"Where would you hear a trumpet along with other instruments made from the same material? The choices are music store, bass, brass band, orchestra, or marching band. My commonsense tells me",brass band is a band,This option is better to this task.
537,"The audience listened to the orchestra play, where were they watching the performance? The choices are concert hall, museum, school, hockey game, or sporting event. My commonsense tells me","the audience listened to the orchestra play, where were they watching the performance?",concert hall IS USED TO PERFORAMNE
538,"Stabbing to death of a person is what sort of way to die? The choices are pool of blood, gruesome, charming, being arrested, or killing. My commonsense tells me",sabbing is the only way to die,Rivers flow trough valleys.
539,"What are you getting from you boss at the end of the week? The choices are asking for, money, food, work, or energy. My commonsense tells me",money is the only thing you can get from your boss at the end of the week.,money boss at the end of the week
540,"If you have a ticket and you are planning to eat hot dogs, where would you go? The choices are lottery, person's hand, baseball stadium, movie, or kitchen. My commonsense tells me",hot dogs are a popular food in the u.s.,List of current Major League Baseball stadiums
541,"Where is a great place to buy fresh fruit? The choices are san francisco, refrigerator, big box retailer, tree, or market. My commonsense tells me",san francisco is a great place to buy fresh fruit.,market a great place to buy fresh fruit
542,"The man took paperwork to other people to consult over it, where was he heading? The choices are desk, meeting, office, table, or work. My commonsense tells me","a man takes paperwork to other people to consult over it, where was he heading?",paperwork is work
543,"Stark was just having fun, and he wasn't hurting anyone. What might have he been doing? The choices are painting his nails, playing marbles, constructing, need for rest, or wild ride. My commonsense tells me","he was just having fun, and he wasn't hurting anyone.",play with marbles. Have fun wi
544,"The church was giving assistance, what were they hoping to accomplish? The choices are exhilliration, hardship, risk taking, helping others, or happiness. My commonsense tells me",a church is a place where people go to help others,assistance were given to help people
545,"I you believe in god, where will you go when you die? The choices are heaven, church, imagination, synagogue, or monastery. My commonsense tells me",a church is a place where you go when you die.,This word is Most relavant
546,"What can eating hamburger cause immediately after eating it? The choices are tasty, health problems, eat cake, indigestion, or gain weight. My commonsense tells me",indigestion is a common symptom of indigestion.,indigestion tasty health problems
547,"Where is a shelf likely to be hidden behind a door? The choices are refrigerator, bookstore, cupboard, school building, or wardrobe. My commonsense tells me",a shelf likely to be hidden behind a door cupboard,cupboard is likely to be hidden behind a door
548,"The man got a pail to catch the draining motor oil, where was he likely doing this at home? The choices are garage, hardware store, utility room, wishing well, or laundry. My commonsense tells me",garage is the only place where you can drain motor oil,garage is the place to change oil
549,"What kind of cold storage could you find in your house? The choices are ice pack, freezer, laboratory, warehouse, or refrigerator. My commonsense tells me",refrigerator is a type of cold storage,This word is Most relavant
550,"Where could you go to between 1000 and 10000 restaurant? The choices are big city, town, small town, canada, or yellow pages. My commonsense tells me",restaurants are located in towns,ontact BigCity for sales
551,"The pitcher stepped on the mound ready to throw, where was he located specifically? The choices are hell, baseball stadium, golf course, africa, or baseball diamond. My commonsense tells me",baseball stadium is a baseball field,Baseball diamond - definition of baseball
552,"Where is a statute found on a platform? The choices are below, arena, concert hall, museum, or building. My commonsense tells me",a platform is a building,Museum is the most likely place
553,"If it's not used for hair a round brush is an example of what? The choices are hair brush, ladies bathroom, art supplies, shower, or hair salon. My commonsense tells me",hair salon is an example of what a round brush is an example of what,useful for craft work
554,"His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what? The choices are meet interesting people, lift weights, listen to music, play chess, or entertain. My commonsense tells me",a teen loves to lay in bed and just do nothing,This word is Most relavant
555,"At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what? The choices are eat cake, have fun, food poisoning, heartburn, or gain weight. My commonsense tells me",eat cake is the only option that is safe,We generally take some chewables to prevent the heartburn.
556,"The electrode wouldn't spark, it turned out that the what hadn't been connected? The choices are battery, electronic equipment, electrolytic cell, charge, or tube. My commonsense tells me","electrolytic cell wouldn't spark, it turned out that the electrode wouldn't spark,",THE BATTERY IS VERY LOW CHARGING
557,"For what entity should the government work? The choices are country, democracy, canada, civilization, or tax office. My commonsense tells me",canada is the only entity that can be a part of the government,that is their job
558,"What must a student in engineering do? The choices are answer question, learn language, do mathematics, be able to count, or begin to study. My commonsense tells me",a student in engineering must be able to count,do mathematics student in engineering
559,"The teacher knew her students understood division, what was she hoping they would learn next? The choices are multiplication, multiply, putting together, unity, or pay debts. My commonsense tells me",divide is the only way to learn division,people are powerful
560,"There were times where kids wanted to know a definition, so there was a nice big dictionary in the what? The choices are pocket, classroom, table, library, or shelf. My commonsense tells me",a dictionary is a book,Login - E-Classroom
561,"Riding a bike for a long time can cause what? The choices are enjoyment, fatigue, falling down, getting lost, or thirst. My commonsense tells me",a bike is a vehicle,THIS IS BETTER ANSWER
562,"What could happen to a cat other than wanting food? The choices are feline, thirsty, sharp claws, pussycat, or hungry. My commonsense tells me",pussycats are thirsty,thirsty cat other than wanting food
563,"If you turn off the music in a room with no other noise that room would be what? The choices are silent, opera, silence, television, or elevator. My commonsense tells me",a room with no other noise would be silence,The room is silent after the music turn off
564,"In what country are the most fast food restaurants? The choices are new york, blocks of flats, center of town, america, or big cities. My commonsense tells me",america is the largest country,FOOD RESTAURANT IN AMERICA
565,"I want to use string to keep something from moving, how should I do it? The choices are tie around, wind around, weave, stringbed, or ball up. My commonsense tells me",this word is most relavant,to restrict its movement
566,"Where would walk through a central passage to catch an elevator? The choices are tomb, arena, access rooms, public building, or house. My commonsense tells me",a central passage would walk through a central passage to catch an elevator.,List of building types
567,"A potato is kept in the cellar, where is likely to be stored? The choices are farmer's market, grocery bag, pantry, bushel basket, or fridge. My commonsense tells me","potato is kept in the cellar, where is likely to be stored?",Bushel - Wikipedia
568,"What do people do when networking? The choices are build trust, hurry home, ignore people, believe in god, or jump to conclusions. My commonsense tells me",people do when networking.,Know yourself and your
569,"Where can you store you spare linens near your socks? The choices are hospital, chest, home, dresser drawers, or cabinet. My commonsense tells me",a dresser drawer is a drawer,rawers from a great selection Furniture
570,"What do people do when they think too quickly? The choices are jump to conclusions, hurry home, build trust, pay bills, or sing. My commonsense tells me",people think too quickly when they think too quickly.,Quick thinking leads to quick conclusions
571,"What is someone likely to want as a result of sex? The choices are sexploiter, chicken, reproductive cycle, procreation, or human experience. My commonsense tells me",sex is a sexual activity.,People often have sex to procreate
572,"What might someone do after they finish creating art? The choices are frustration, relax, eat, enlightenment, or communication. My commonsense tells me",enlightenment is the only thing that can be done after creating art.,relax after they finish creating art
573,"To get clean clothes you to what to them? The choices are get dirty, writing, use water, launder, or soap. My commonsense tells me",this word is most relavant,launder clean clothes
574,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what? The choices are grow, gain weight, make larger, augment, or get bigger. My commonsense tells me",shrink rays shrink weight,this word is more relevant
575,"Christine couldn't be having a baby at her age, she thought to herself. What was Christine? The choices are old person, begin to talk, adult, old man, or girl. My commonsense tells me",old man is a person who is old,Old age - Wikipedia
576,"Joe plays a percussion instrument in something. What might be play in? The choices are own home, music store, marching band, orchestra, or party. My commonsense tells me",percussion instruments are used in marching bands,orchestra is a large instrumental ensemble
577,"If I'm playing ball, I'm mostly trying to do what? The choices are losing, competition, having fun, win, or injury. My commonsense tells me",playing ball is a sport,playing some games
578,"What do the terms need to be in order to compete against someone? The choices are cheat, fair, in competition, practice, or sabotage. My commonsense tells me",cheating is a form of cheating,fair the terms need to be in order to compete against someone
579,"If you wanted to show off silk, what item could it be on? The choices are jean, mulberry tree, garments, expensive clothing, or parachutes. My commonsense tells me",silk is a very expensive material.,People wear expensive clothes to show off.
580,"Where is known to be a wealth of information? The choices are park, internet, meeting, library, or book. My commonsense tells me",internet is a wealth of information,This word is Most relavant
581,"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up? The choices are file cabinet, nightstand, kitchen cabinet, office desk, or the floor. My commonsense tells me",a desk is a place to put paperwork.,Receptionists are usually seated at the entrance
582,"What will happen if you inject water into yourself? The choices are dilute, thin blood, take several forms, wet clothes, or move mountains. My commonsense tells me",water is a liquid,The electolyte level of the
583,"Athletes soak in hot tubs to relieve what after playing baseball? The choices are fame, errors, pain, strikes, or sore muscles. My commonsense tells me",athletes soak in hot tubs to relieve what after playing baseball?,soak in hot tubs to relieve to sore muscles
584,"What does a gambler do that causes him or her to be unhappy? The choices are play cards, double winnings, lose money, play poker, or to win the prize. My commonsense tells me",lose money is a gambler,Gambler never wants to lose money.
585,"There's one obvious reason to eat vegetables, they're plain what you? The choices are lose weight, good for, bland, chewing, or fibre. My commonsense tells me",vegetables are good for you,Vegetables and fruits are an important
586,"John was a bit think in the head, but he knew that he never saw the lady before. They were what? The choices are pay debts, slender, unacquainted, free flowing, or sparse. My commonsense tells me",slender is a word that is used to describe a person.,Definition of unacquainted. : not acquainted: such as. a
587,"Where would you hear a violin along side many string and wind instruments? The choices are school, string quartet, orchestra, kitchen, or music room. My commonsense tells me",a string quartet is a group of people who play instruments.,orchestra hear a violin along side many string and wind instruments
588,"What is the sun ultimately responsible for? The choices are earth warming, sun tan, light, life on earth, or heat. My commonsense tells me",earth is a hotter place than the sun.,life on earth is the sun ultimately responsible for
589,"Mandy lived in a train station. She longed to see distant places. Where might she imagine going? The choices are downtown area, centre of town, bedroom, europe, or big city. My commonsense tells me",mandy lived in a train station. she longed to see distant places.,Northern Hemisphere and mostly
590,"Joe is a squirrel, which is an animal. He probably lives in what sort of place. The choices are pet store, outside, woodland, ocean, or cafe. My commonsense tells me",a squirrel is an animal,animal lives in woodland
591,"Where could a personal ficus live? The choices are cabin in the woods, california, front yard, conservatory, or tropical forest. My commonsense tells me",a personal ficus would live in california,personal ficus lives in front yard
592,"The shark actually counted as evidence, so where did the legal team bring it? The choices are court room, shallow waters, poker game, sea world, or pond arena. My commonsense tells me","the shark actually counted as evidence, so where did the legal team bring it?",The shark actually counted as evidence court room
593,"If the president wanted to ban snakes, where would he issue such a decree? The choices are street, tropical forest, garden of eden, new mexico, or white house. My commonsense tells me",white house is the only place where snakes are banned.,White House - Wikipedia
594,"They were searching for rocks, so they missed the birds overhead as they stared at the what? The choices are ground, drawer, surface of earth, pizza, or waterfall. My commonsense tells me",rivers flow trough valleys.,ground (noun) definition and synonyms
595,"Her son scraped his knee, she fetched a bottle of peroxide from the what? The choices are supermarket, diaper bag, liquor store, hollow log, or medicine cabinet. My commonsense tells me",a bottle of peroxide from the medicine cabinet,people keep peroxide in medicine cabinets
596,"Where would you expect to find a dictionary along side other writings you can borrow? The choices are classroom, shelf, explain meaning of words, table, or library. My commonsense tells me",dictionary is a word that is used to describe something,"a building, room"
597,"What would be necessary for getting in shape? The choices are good health, exercise, muscle tone, sweat, or feel better. My commonsense tells me",exercise is necessary for getting in shape,Rivers flow trough valleys.
598,"A statue that shoots liquid is called a what? The choices are water fountain, large city, museum, pool, or central park. My commonsense tells me",a statue that shoots liquid is called a water fountain.,it calls as water fountain
599,"If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down? The choices are park, calm, being good, good behavior, or safe. My commonsense tells me",this word is most relavant,we have to teach the child about the calm
600,"John loved to paint houses. How did he usually do it? The choices are clothes get stained, with brush, wallpaper, electrical circuit, or draw. My commonsense tells me",he loved to paint houses. how did he usually do it?,paint house with brush
601,"When you wipe you feet on the door mat and walk through the door where do you enter? The choices are a chair, school, living room, doorway, or bathroom. My commonsense tells me",a doorway is a doorway,walk through the door to enter
602,"What can you use to store a book while traveling? The choices are library of congress, pocket, backpack, suitcase, or synagogue. My commonsense tells me",a backpack is a bag that can be used to store a book while traveling,ican use the suitcase to keep my book while traveling
603,"Where would you find gazelle under a G? The choices are open field, ivory coast, dictionary, steppe, or encyclopedia. My commonsense tells me",gazelle are found in the steppe,An encyclopedia or encyclopdia
604,"Competing can lead to great highs, and also great lows when suffering what? The choices are winning or losing, aggression, gain, defeat, or sweat. My commonsense tells me",this word is most relavant,to win against someon
605,"What blocks sunshine? The choices are summer, park, desktop, sea, or moon. My commonsense tells me",summer is the only season that is not a cloud.,moon blocks sunshine
606,"When you feel too much heat in your home you can turn on what? The choices are coolness, fan, get wet, coldness, or air conditioning. My commonsense tells me",air conditioning is a type of cooling,i will turn on the air conditioning to make me cool
607,"Where would you store a pillow case that is not in use? The choices are kitchen cupboard, bedding store, england, drawer, or bedroom. My commonsense tells me",england is a place where you store a pillow case that is not in,person is a man
608,"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time? The choices are shelter, floor, warm place, farmhouse, or living room. My commonsense tells me",a kitten is a small animal,need to spend the time in formhouse
609,"Where is that man buying silk from? The choices are space shuttle, theater, china, indian resteraunt, or bar. My commonsense tells me",a man buying silk from a man is buying silk,Rivers flow trough valleys.
610,"Where is a teacher likely to keep her clavichord? The choices are living room, parlor, music hall, music room, or museum. My commonsense tells me",clavichords are kept in music rooms.,THE CLAVICHORD IS MUSICROOM
611,"Where are you if your bieifcase is going through an x-ray machine? The choices are luggage store, courtroom, airport, office building, or hand. My commonsense tells me",x-ray machine is a machine that is used to scan luggage.,in airport briefcase goes through x-ray machine
612,"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what? The choices are partner, trust, cooperation, bricks, or herpes. My commonsense tells me",a strong foundation is a relationship that is based on trust.,kissing is happens after trust
613,"Why would you take a bus to work? The choices are commute, flying, get somewhere, travel, or go home. My commonsense tells me",commuting is the only option that is convenient.,Rivers flow trough valleys.
614,"If you are hungry and going fishing, why would you be going fishing? The choices are to see the fish, have fun, catching fish, wet clothes, or killing. My commonsense tells me","if you are hungry and going fishing, why would you be going fishing?",hungry needs food
615,"Dogs are very loyal if they have a good owner, they will always what them? The choices are fleas, eat cake, attack, defend, or run fast. My commonsense tells me","dogs are very loyal if they have a good owner, they will always defend",ManTech secures $668M CDM contract - FedScoop
616,"What does a farmer need to do to make a maze on his farm in the fall? The choices are seed plants, plant seeds, garden, grow corn, or produce food. My commonsense tells me",a farmer needs to do to make a maze on his farm in the fall,maze leads to grow corn
617,"For many males hair is a concern as they get older, it begins to what, causing a receding hairline? The choices are thin out, grow in ear, fall out, bulge, or composted. My commonsense tells me",a receding hairline is a concern as it becomes older.,Rivers flow trough valleys.
618,"What happens someone who is bad play poker? The choices are think, ante up, drink, win money, or losing money. My commonsense tells me",ante up is a game where you play poker to win money.,this word is more relevant
619,"John loved his snake. It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake. How might you describe the snake? The choices are sun itself, tropical forest, pet, rude, or sharp. My commons",abrasive people hate everyone else and are abrasive,The Honest Kitchen
620,"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this? The choices are water plants, believe in god, drive to the nearest pool, speaking english, or raise children. My commonsense tells me","if people don't do this, the fresh herbs, flowers, and vegetables will",i like very much flower and vegetables
621,"I picked from an apple tree outside of Fort Wayne, where am I? The choices are woods, illinois, indiana, washington state, or tampa. My commonsense tells me",apple trees are in the woods,indiana woods tampa
622,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where? The choices are synagogue, front porch, classroom, obesity, or grocery store. My commonsense tells me","janitor never had much to clean after services, but there was still always a",service is work
623,"If you're celebrating with too many cocktails what may you have in the morning? The choices are drunkenness, have fun, headache, hang over, or intimacy. My commonsense tells me",if you're celebrating with too many cocktails what may you have in the morning?,i gets hang over
624,"Danny found an old film in a sealed what? The choices are clingfilm, disneyland, cave, cabinet, or movie. My commonsense tells me",disneyland is a cave,Rivers flow trough valleys.
625,"Where are you likely to find much more than a drop of blood on the floor? The choices are crime scene, vein, blood bank, slaughter house, or needle. My commonsense tells me",blood bank is a place where you can find blood.,Rivers flow trough valleys.
626,"Where is the first place someone leaving the planet ends up? The choices are pay debts, galaxy, outer space, orbit, or universe. My commonsense tells me",a planet is the first place someone leaving the planet ends up.,Above the atmosphere is only the dark void.
627,"The town house went right to the curb, a slot effectively made a mailbox of the what? The choices are apartment building, front door, back door, street corner, or porch. My commonsense tells me",a mailbox is a mailbox,The name townhouse or townhome was later used
628,"The architect thought that a mezzanine would look good, but the planning committee rejected it. They told the architect that they felt it was a potential hazard given the ages of the people who would be using it. What might they be designing? The choices are actors, theater, concert hall",the planning committee rejected a mezzanine because it was a potential hazard,"school The architect thought that a mezzanine would look good, but the planning committee rejected"
629,"The person wasn't bothered by the weather, she had remembered to bring her what? The choices are read book, own house, apartment, more rice, or warm coat. My commonsense tells me",warm coat is a warm coat,warm coat is always
630,"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what? The choices are enlightenment, open mind, confusion, smartness, or anger. My commonsense tells me",enlightenment is the only way to understand the world.,"The Enlightenment, also known"
631,"What is the hopeful result of going to see a play? The choices are sit, being entertained, jobless, meet, or laugh. My commonsense tells me",a play is a play,Synonyms for being entertained
632,"A person would join a trade school for finding information related to what? The choices are ulcers, degree, understanding of, gaining knowledge, or happiness. My commonsense tells me",a person would join a trade school for finding information related to happiness.,Gaining Knowledge That Will Help
633,"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents. Name one thing that makes raising a baby difficult. The choices are arrive early, learn to walk, boy or girl, bring joy, or talk nonsense. My commonsense tells me",a baby is a baby,UK also talk rubbish
634,"Where would you put some ham if you want to cook it? The choices are hamshackle, pizza, fridge, refrigerator, or part of meal. My commonsense tells me",hamshackle is a place to put ham if you want to cook,This word was most relevant.
635,"Running errands with screaming kids will likely cause what? The choices are efficiency, insanity, aggravation, tiredness, or stress. My commonsense tells me",errands with screaming kids will likely cause what?,aggravation is causes of errands
636,"Sam wasn't lying, but he left out important details. He was being what? The choices are dishonesty, deceitful, imagination, deceptive, or poker face. My commonsense tells me","he was lying, but he left out important details. he was being dece",Deceitful | Definition of Deceitful by Merriam-Webster
637,"what does someone have that causes them committing murder? The choices are problems, distress, fear, go to jail, or killer. My commonsense tells me",a person has a problem that causes them to commit murder,problems lead to wrong doings
638,"What kind of place has a leader? The choices are army, battle, wildlife, country, or organization. My commonsense tells me",army is a leader,country has a leader
639,"How is a person likely to communicatewith others? The choices are say words, meet friends, open mouth, thank god, or die of cancer. My commonsense tells me",a person likely to communicate with others,person likely to communicatewith say words
640,"Where may you be if you're buying pork chops at a corner shop? The choices are england, town, desert, kentucky, or iowa. My commonsense tells me",england is the only place where you can buy pork chops.,iowa may you be if you're buying pork chops at a corner
641,"Where is a well used toy car likely to be found? The choices are child's room, boy's bedroom, own home, toy store, or house. My commonsense tells me",toy store is a place where a well used toy car likely to be found,Rivers flow trough valleys.
642,"Where can fisherman store their rods when on a fishing trip? The choices are hardware store, engine, fishing camp, lake, or sporting goods store. My commonsense tells me",fishing camp is a place where fisherman store their rods when on a fishing,Rivers flow trough valleys.
643,"Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what? The choices are injuries, smiling, being happy, glee, or jump. My commonsense tells me",dancing is having fun,having fun is associated with happiness.
644,"Where would you find an office worker gossiping with their colleagues? The choices are water cooler, space shuttle, baby shower, bus stop, or family. My commonsense tells me",water cooler is the only place where office workers gossip with their colleagues,This word was most relevant.
645,"Where would you put nails if they are already packaged? The choices are pocket, container, cabinet, jar, or store. My commonsense tells me","if you put nails in a cabinet, you put them in a cabinet.",because the waste are put in the cabinet
646,"What is a person who is good at sports considered? The choices are lazy, own house, talented, affluent, or reproduce. My commonsense tells me",a person who is good at sports considered.,good at sports is cosidered as talented
647,"The man acted ridiculous at the funeral, what attitude should he have taken? The choices are straightforward, serious, solemn, somber, or funny. My commonsense tells me","he acted ridiculous at the funeral, what attitude should he have taken?",This word was most relevant.
648,"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go? The choices are home, library, stationery store, cabinet, or desk drawer. My commonsense tells me",a desk drawer is a place where you store your pencil sharpener,got o library what has stationary material
649,"Where does a child likely sit at a desk? The choices are furniture store, schoolroom, patio, office building, or library. My commonsense tells me",a child likely sits at a desk at a furniture store,schoolroom | meaning of schoolroom
650,"He was trying to procreate with many individuals, this led to a what? The choices are moaning, die, kiss, std, or sanity. My commonsense tells me",sanity is a word that is used to describe a state of being.,Rivers flow trough valleys.
651,"What does playing soccer and winning lead to? The choices are excitement, getting tired, overtime, anger, or fights. My commonsense tells me",soccer is a sport,winning is the form of exictement
652,"What attraction is sometimes so large that you need a map to find your way around? The choices are amusement park, truck stop, mcdonalds, backpack, or classroom. My commonsense tells me",mcdonalds is a large amusement park,amusement park is always attraction
653,"If my husband never helps me doing housework, what might that lead to? The choices are boredom, arguments, headache, exhaustion, or park. My commonsense tells me","if my husband never helps me doing housework, what might that lead to?",argument is a series
654,"The advertisement came in the form of a pop-up, where did it appear? The choices are web page, store, la ville, bus, or email. My commonsense tells me",pop-ups are a form of advertising.,web page email la ville
655,"WHere do people live? The choices are apartment, eat cake, bus depot, football stadium, or surface of earth. My commonsense tells me",eat cake is a place where people live.,Earth - Wikipedia
656,"People are what when you're a stranger? The choices are train, strange, human, stupid, or dangerous. My commonsense tells me",strangers are people,"Strange Synonyms, Strange Antonyms"
657,"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what? The choices are take notes, nodding, change of heart, writing down, or listening. My commonsense tells me",juror was quite bored and zoning out but wanted to convey he was hearing testimony,Nodding | Definition of Nodding by Merriam-Webster
658,"They wanted to try blowfish, so they went to get some where? The choices are atlantic ocean, books, france, aquarium, or fish market. My commonsense tells me",fish market is a place where you can buy fish.,wholesale trade between fishermen
659,"When a main artery is used to expedite travel what would it be referred to as? The choices are neck, busy city, own brain, thruway, or food. My commonsense tells me",a main artery is used to expedite travel,thruway main artery is used to expedite travel what would it be referred
660,"If someone rules the universe of what are they in charge? The choices are classroom, football game, everything, text book, or lawbook. My commonsense tells me",lawbook is the only thing that is in charge.,everything who want
661,"The butt was bare, and Sam couldn't stop staring at it. It was very what? The choices are full, ample, covered, bareword, or ample. My commonsense tells me",bareword is a word that is used to describe bare.,Ample | Definition of Ample by
662,"Where can many stores with clothing be found? The choices are shop, mall, department store, drawer, or library. My commonsense tells me",department stores are stores that sell clothing,THIS IS BETTER ANSWER
663,"After working on the car, what did it end up doing? The choices are going too fast, last several years, honk the horn, go fast, or start running. My commonsense tells me",honk the horn,STARTING IN RUNNING
664,"When an elderly person needs help performing daily tasks, who might they call? The choices are creativity, hatred, caregiver, own house, or much money. My commonsense tells me",caregivers are people who help people with daily activities.,caregiver or carer
665,"Where is beer drank by people watching sticks and pucks? The choices are bottle, refrigerator, hockey game, casino, or bar. My commonsense tells me",a hockey game is a game where people watch hockey.,hockey game is the only game available.
666,"Where is there a telephone book in almost every room? The choices are at hotel, house, library, bedsit, or closet. My commonsense tells me",a telephone book in almost every room,available in hotel make calls
667,"Where might you see a green field while driving? The choices are kansas, meadow, farmland, countryside, or rural area. My commonsense tells me",kansas is a state in the kansas,land not in towns
668,"Some people got escorted out of the library, they were probably what? The choices are state facts, talking loudly, making money, amount to nothing, or believe in god. My commonsense tells me","people get escorted out of the library, they were probably what?","people taking loudly, so got escorted out of the library"
669,"If there is a pond with trees around it, where it it likely located? The choices are ground, bathroom, forest, countryside, or rural area. My commonsense tells me",ponds are located in the forest.,Electric Forest Festiva
670,"Blowfish require what specific thing to live? The choices are sea water, hatred, fish market, body of water, or jungle. My commonsense tells me",a body of water is a body of water,blowfish living seawater
671,"What is the least likely immediate side effect of eating hamburger? The choices are nausea, death, illness, health problems, or gain weight. My commonsense tells me",a hamburger is a food,it is very unlikely you can die from eating
672,"What would I be doing while going to work and walking? The choices are listen to radio, solve problems, driving, walk, or being late. My commonsense tells me",walking is a good way to get around,you can listen to news while on your way to work
673,"A showroom feature washers and refrigerators, where is this showroom located? The choices are appliance store, vegas, electronics store, car dealership, or kitchen. My commonsense tells me",showrooms are located in kitchens.,it is more comfortable to normal room
674,"The man often made smart remarks, like that any restaurant is a mexican restaurant where? The choices are city, mexica, san diego, spain, or mexico. My commonsense tells me",mexico is a country in the united states,North America :: Mexico
675,"I am looking for honey right from the source, where should I look? The choices are last all night, beehive, farmer's market, jar, or honeyful. My commonsense tells me",honey is the only source that is available in the farmer's market,Rivers flow trough valleys.
676,"Where are there likely to be a variety of flats to choose from? The choices are london, apartment building, city, falling down, or town. My commonsense tells me",apartment building is a building in london,people are powerful
677,"A weasel has a thin body and short legs to easier burrow after prey in a what? The choices are tree, mulberry bush, chicken coop, viking ship, or rabbit warren. My commonsense tells me",a weasel has a thin body and short legs to easier burrow,8 Mile (film) - Wikipedia
678,"What can disease destroy? The choices are rug, third world country, human body, hospital, or building. My commonsense tells me",human body is a human body,cell basic living
679,"What does a person from Avalon live in? The choices are pain, meaningful work, english house, cotton candy, or headache. My commonsense tells me",english house is a word that is commonly used in english,Avalon sometimes written Avallon or Avilion
680,"Where is one likely to find a fan for their stove? The choices are appliance store, sports stadium, dress emporium, hot room, or football stadium. My commonsense tells me",fan for stove,Appliance Dealers in Coimbatore. Find
681,"Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead? The choices are istanbul, concert, bedroom, antique shop, or human being. My commonsense tells me",a tightness in her chest is a sign of a heart attack.,For some medical center
682,"If you're buying beer for a float trip what are you preparing to do? The choices are get arrested, have fun, get sick, spend money, or stupidity. My commonsense tells me",if you're buying beer for a float trip what are you preparing to,beer were used to have fun in trip
683,"Piece of land in Canada where you can find marmot? The choices are north america, united states, vancouver island, american, or cage. My commonsense tells me",marmot is a species of mammals.,Vancouver Island News
684,"The surgeon's clients had begun to reduce, it seemed girls no longer want to what? The choices are reduction, make larger, augment, gain weight, or expand. My commonsense tells me",augment is a word that means to make larger.,Augment - Wikipedia
685,"While waiting for this appointment, people often read magazines. The choices are doctor, train station, newsagent, market, or table. My commonsense tells me",this word is most relavant,"the doctor are not available, people read magazines"
686,"Where would you find a fox that is made up? The choices are storybook, woods, hen house, natural habitat, or back yard. My commonsense tells me",hen house is a natural habitat,source tool for developing
687,"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time? The choices are destroying, tear down, raze, mutilate, or demolition. My commonsense tells me",destroying is the only way to destroy something,"In basic training they build you up only to do what, all in hopes of building you up even"
688,"Billy saw a dog running from him and did his best to get away from it. The leaped up to where the dog couldn't reach and was stuck. Where might he have been trapped? The choices are kennel, table, porch, backyard, or park. My commonsense",kennel is a place where a dog can run from it,Come and learn here the 7 times table
689,"John and Judy were parents. They had two wonderful kids who weren't always well behaved. They were light tough, though. They felt it was a parent's job to do what? The choices are control children, guide children, speak freely, cry, or understand children. My commonsense tell",parents are responsible for their children.,Regulate your own emotions
690,"What are you playing if you're fiddling on a violin? The choices are bluegrass music, make music, drop, string instrument, or troubles. My commonsense tells me",fiddling on a violin is a string instrument,play is a game
691,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift? The choices are deadly, imprisoned, paid for, expensive, or in prison. My commonsense tells me",free gifts are expensive,receiving money for work
692,"Why does someone flirt with many people at once? The choices are have sex, get laid, were lonely, attract attention, or dance. My commonsense tells me",people flirt with many people at once,attract attention does someone flirt with many people at once
693,"James tore the antenna off of his boat due to bad reception as he was crossing the channel from France. Where was he going? The choices are river, television, india, england, or europe. My commonsense tells me",rivers flow trough valleys.,england and france share boarder and one can easiy cross
694,"Why would a band be performing when there are no people nearby? The choices are record album, play music, hold concert, blaring, or practice. My commonsense tells me",blaring is a band that is performing when there are no people nearby.,DANCE PERFORMING IN RECORD ALBUM
695,"The dogs were protecting their own when they decided to what the bad man? The choices are bad breath, defend, run fast, ocean, or attack. My commonsense tells me",the dogs were protecting their own when they decided to what the bad man?,protection can mean attack
696,"What is used to grind wheat for bread? The choices are farmer's field, countryside, cereal packets, bread, or mill. My commonsense tells me",mill is used to grind wheat for bread,Rivers flow trough valleys.
