,input,prediction,ground_truth
658,"They wanted to try blowfish, so they went to get some where? The choices are atlantic ocean, books, france, aquarium, or fish market. My commonsense tells me","fish market. I want to fish market, so I went to fish market. I want to",wholesale trade between fishermen
659,"When a main artery is used to expedite travel what would it be referred to as? The choices are neck, busy city, own brain, thruway, or food. My commonsense tells me",referred to as. a main artery. referred to as a main artery. referred to as a referred to as a referred to as a referred to as a referred to as a referred to as a referred to as a,thruway main artery is used to expedite travel what would it be referred
660,"If someone rules the universe of what are they in charge? The choices are classroom, football game, everything, text book, or lawbook. My commonsense tells me",the choices are in the classroom of the indifference of the adios of adios of adios of a adios of a a a a a a a a a,everything who want
661,"The butt was bare, and Sam couldn't stop staring at it. It was very what? The choices are full, ample, covered, bareword, or ample. My commonsense tells me","bare, and Sam couldn't stop staring bare, bare, and sassing. bare, and bare, and bare, and bare, and bare, and bare, and bare, and bare, and bare, and bare",Ample | Definition of Ample by
662,"Where can many stores with clothing be found? The choices are shop, mall, department store, drawer, or library. My commonsense tells me",the choices are found. My commonsense tells me with clothing,THIS IS BETTER ANSWER
663,"After working on the car, what did it end up doing? The choices are going too fast, last several years, honk the horn, go fast, or start running. My commonsense tells me","the car is going to be a few years, hone",STARTING IN RUNNING
664,"When an elderly person needs help performing daily tasks, who might they call? The choices are creativity, hatred, caregiver, own house, or much money. My commonsense tells me",a lot of money. I commonsense tells me,caregiver or carer
665,"Where is beer drank by people watching sticks and pucks? The choices are bottle, refrigerator, hockey game, casino, or bar. My commonsense tells me",my commonsense tells me where beer is drank by people watching sticks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and pucks and,hockey game is the only game available.
666,"Where is there a telephone book in almost every room? The choices are at hotel, house, library, bedsit, or closet. My commonsense tells me",a telephone book in every room. My commonsense tells me where is a telephone book in every room? My commonsense tells me where is my commonsense,available in hotel make calls
667,"Where might you see a green field while driving? The choices are kansas, meadow, farmland, countryside, or rural area. My commonsense tells me",rural area. I am a commonsense driver. I am a commonsense driver. I am a commonsense driver. I am a commonsense driver,land not in towns
668,"Some people got escorted out of the library, they were probably what? The choices are state facts, talking loudly, making money, amount to nothing, or believe in god. My commonsense tells me","escorted out of the library, they were probably what","people taking loudly, so got escorted out of the library"
669,"If there is a pond with trees around it, where it it likely located? The choices are ground, bathroom, forest, countryside, or rural area. My commonsense tells me",pond with trees are likely ponds with trees with trees,Electric Forest Festiva
670,"Blowfish require what specific thing to live? The choices are sea water, hatred, fish market, body of water, or jungle. My commonsense tells me",Blowfish require what specific thing to live? I am a commonsense tells me I tell me I am a butterfly. My commonsense tells me I am a butterfly. I have what specific thing to live. I am a butterfly. I am a butterfly. I,blowfish living seawater
671,"What is the least likely immediate side effect of eating hamburger? The choices are nausea, death, illness, health problems, or gain weight. My commonsense tells me","a commonsense diet eats a lot of fat, eats more fat, eats fat, tssssi tssi tsssssssssssssssssssssss",it is very unlikely you can die from eating
672,"What would I be doing while going to work and walking? The choices are listen to radio, solve problems, driving, walk, or being late. My commonsense tells me",walking. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late. I am late.,you can listen to news while on your way to work
673,"A showroom feature washers and refrigerators, where is this showroom located? The choices are appliance store, vegas, electronics store, car dealership, or kitchen. My commonsense tells me","vegas, or kitchen. commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my",it is more comfortable to normal room
674,"The man often made smart remarks, like that any restaurant is a mexican restaurant where? The choices are city, mexica, san diego, spain, or mexico. My commonsense tells me","mexico. My commonsense tells me I am a mexican man. a man often made smart remarks, like a man often made smart remarks, like man often made smart remarks like man often made smart remarks like a man often made smart remarks like a man often",North America :: Mexico
675,"I am looking for honey right from the source, where should I look? The choices are last all night, beehive, farmer's market, jar, or honeyful. My commonsense tells me",honeyful? where should I look? where is honeyful? where is honeyful?,Rivers flow trough valleys.
676,"Where are there likely to be a variety of flats to choose from? The choices are london, apartment building, city, falling down, or town. My commonsense tells me","apartment building, or town. My commonsense tells me I am not in london, apartment building, apartment building, or city. I am in town, apartment building, apartment building, apartment building, or building. I commonsense tells me my commonsense tells me I",people are powerful
677,"A weasel has a thin body and short legs to easier burrow after prey in a what? The choices are tree, mulberry bush, chicken coop, viking ship, or rabbit warren. My commonsense tells me",a what? a what? a what? a what?,8 Mile (film) - Wikipedia
678,"What can disease destroy? The choices are rug, third world country, human body, hospital, or building. My commonsense tells me","the choices are rug, human body, hospital, hospital, hospital, hospital, hospital, hospital, hospital, or building. I can disease destroy.",cell basic living
679,"What does a person from Avalon live in? The choices are pain, meaningful work, english house, cotton candy, or headache. My commonsense tells me","headache, meaningful work, a person from Avalon live in a headache. the choices are pain, meaningful work, a person from Avalon live in a person of a person from Avalon live in a person of a person from Avalon live in",Avalon sometimes written Avallon or Avilion
680,"Where is one likely to find a fan for their stove? The choices are appliance store, sports stadium, dress emporium, hot room, or football stadium. My commonsense tells me",a fan fan. my stove. My commonsense tells me my stove. a fan of their stove. my stadium. a fan of their stove. my football stadium. my football stadium.,Appliance Dealers in Coimbatore. Find
681,"Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead? The choices are istanbul, concert, bedroom, antique shop, or human being. My commonsense tells me",a saturnine saturnine saturnine a saturnine,For some medical center
682,"If you're buying beer for a float trip what are you preparing to do? The choices are get arrested, have fun, get sick, spend money, or stupidity. My commonsense tells me",float trip. What are you preparing to do? float trip. float trip. float trip. float trip.,beer were used to have fun in trip
683,"Piece of land in Canada where you can find marmot? The choices are north america, united states, vancouver island, american, or cage. My commonsense tells me","the choices are american, or cage. My commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me I tell my commonsense tells mesosense tells mesosssssssss",Vancouver Island News
684,"The surgeon's clients had begun to reduce, it seemed girls no longer want to what? The choices are reduction, make larger, augment, gain weight, or expand. My commonsense tells me","ad hoc, expand. I have a commonsense, I say we are not a reduction, we",Augment - Wikipedia
685,"While waiting for this appointment, people often read magazines. The choices are doctor, train station, newsagent, market, or table. My commonsense tells me",a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense. a commonsense tells me a commonsense tells me,"the doctor are not available, people read magazines"
686,"Where would you find a fox that is made up? The choices are storybook, woods, hen house, natural habitat, or back yard. My commonsense tells me",foxes make up. My commonsense tells me a fox is made up that is made up.,source tool for developing
687,"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time? The choices are destroying, tear down, raze, mutilate, or demolition. My commonsense tells me","destroying, tear down, mutilate, demolition. destroying, destroying, destroying, destroying, and basic training.","In basic training they build you up only to do what, all in hopes of building you up even stronger the next tear down"
688,"Billy saw a dog running from him and did his best to get away from it. The leaped up to where the dog couldn't reach and was stuck. Where might he have been trapped? The choices are kennel, table, porch, backyard, or park. My commonsense tells me",trapped? My commonsense tells me my commonsense tells me where my commonsense is trapped. My commonsense tells me my common senses tells me my common senses tells me my common senses tells me my common senses. My commonsense is,Come and learn here the 7 times table
689,"John and Judy were parents. They had two wonderful kids who weren't always well behaved. They were light tough, though. They felt it was a parent's job to do what? The choices are control children, guide children, speak freely, cry, or understand children. My commonsense tells me",parents' job is what? My commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me I have to understand what. I commonsense tells me my commonsense tells me my commonsense tells me my common,Regulate your own emotions
690,"What are you playing if you're fiddling on a violin? The choices are bluegrass music, make music, drop, string instrument, or troubles. My commonsense tells me","a string instrument. My commonsense music is a string music, my commonsense music, and my commonsense music. I play on a violin on a violin on a violin",play is a game
691,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift? The choices are deadly, imprisoned, paid for, expensive, or in prison. My commonsense tells me",a gift status status of the gift status of the gift,receiving money for work
692,"Why does someone flirt with many people at once? The choices are have sex, get laid, were lonely, attract attention, or dance. My commonsense tells me","sex, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance, dance",attract attention does someone flirt with many people at once
693,"James tore the antenna off of his boat due to bad reception as he was crossing the channel from France. Where was he going? The choices are river, television, india, england, or europe. My commonsense tells me","commonsense tells me. I am going. I am going to my commonsense. I am going to my commonsense. I am going to my commonsense. go to river, commonsense, commonsense. go to river, commonsense, to river,",england and france share boarder and one can easiy cross via the channel tunnel.
694,"Why would a band be performing when there are no people nearby? The choices are record album, play music, hold concert, blaring, or practice. My commonsense tells me","blaring. practice. blaring. practice, blaring, and concert. blaring, and practice, practice, practice, practice, practice, practice, practice, practice, practice, practice, practice, and concert. blaring, practice, practice, and concert, practice, practice",DANCE PERFORMING IN RECORD ALBUM
695,"The dogs were protecting their own when they decided to what the bad man? The choices are bad breath, defend, run fast, ocean, or attack. My commonsense tells me","my common sense. My commonsense tells me I am common breath, attack, attack, common breath, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack, attack,",protection can mean attack
696,"What is used to grind wheat for bread? The choices are farmer's field, countryside, cereal packets, bread, or mill. My commonsense tells me","a commonsense tells me. farmer's field, country, a mill. a bread, or mill. a mill. a mill",Rivers flow trough valleys.
697,"If you have a large satchel with you when you fly you'll be asked to store it where? The choices are airport, luggage compartment, with the pilot, room, or clothing store. My commonsense tells me",satchel with me when I fly. My commonsense tells me where my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense'said to me. My commonsense tells me,women large hand bags
698,"Where would someone keep their nylon leggings? The choices are stockings, rope, car, clothing, or drawer. My commonsense tells me",a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer. a drawer,drawer someone keep their nylon leggings
699,"If you spend a long time running after a ball how are you likely to feel? The choices are laughter, sweating, embarrassed, breathing heavily, or tiredness. My commonsense tells me",a ball. I am likely to feel. a ball. a ball.,This word is Most relavant
700,"When you need to rest it's often because you have been doing what? The choices are action, sleep, sleeping, in motion, or using energy. My commonsense tells me",my commonsense tells me I need to rest. I need to sleep when you need to sleep because you need to sleep,after conserving excess energy man have to take rest
701,"Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where? The choices are new moon, play cards, read book, see art, or grocery shop. My commonsense tells me",a cart full of unhealthy snacks to where she was a cart,grocery shopBoredom and hunger led to a wandering waste of time and a cart full
702,"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what? The choices are frustration, waiting, hair, time, or patience. My commonsense tells me","a commonsense tells us. a commonsense tells us, a commonsense, a commonsense, a commonsense, a commonsense, a commonsense, a commonsense, or a commonsense. a",". time He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?"
703,"This is an unavoidable physiological consequence of running. What is it? The choices are breathlessness, increased heart rate, falling down, muscle bulk, or calluses. My commonsense tells me",my commonsense tells me. What is it? I know my commonsense tells me I commonsense tells me I commonsense tells me. What is it? I know what is commonsense. What is it? I know what is commonsense. What is,that might increase the heart rtae
704,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why? The choices are flooding, drowning, wet skin, get wet, or rash. My commonsense tells me",a common sense. My commonsense tells me my commonsense tells me common sense is commonsense. My commonsense tells me commonsense tells me commonsense tells me commonsense. My commonsense tells me commonsense tells me common,defined as a widespread eruption
705,"Where would there be an auditorium with only a single person speaking? The choices are lights, crowd, university campus, theater, or park. My commonsense tells me",my commonsense tells me is a park. would be a single person speaking?,UNIVERSITY CAMPUS IN AUDITORIUM
706,"To get out of there the person had to keep on walking, they had to keep on what? The choices are moving forward, locomotion, blisters, rollerskate, or exercise. My commonsense tells me","the person had to keep on walking, they had to keep on what they had to keep on",Here to declare to you my past is over in you
707,"What very large group of western citizens has bees everywhere? The choices are united states, space station, trash can, field of flowers, or bouquet of flowers. My commonsense tells me","my commonsense tells me bees everywhere. The choices are field of flowers, field of flowers, field of flowers, or field of flowers. the choices are fields of flowers, field of flowers, or field of flowers.",The United States of America (USA
708,"Miss Grady took a stick from Bob because he was playing with it during class. She wanted to make sure that he couldn't get to it so she put it where? The choices are desk drawer, kitchen drawer, classroom, pocket, or office. My commonsense tells me",a desk drawer drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawers drawer drawer,more at The Conta
709,"How does a person begin reproducing? The choices are genetic mutation, have sex, kiss, flirting, or going on a date. My commonsense tells me","a date. My commonsense tells me a person tells me how to reproduce a date. I have a date, a date, a date, a date, a date, a date. a date",Regular sex can be
710,"Joe and Jill didn't want their children to be sedentary. They might limit the time they children spend doing what? The choices are play sports, throw things, reading, watch tv, or play with toys. My commonsense tells me",sedentary. My commonsense tells me commonsense tells me commonsense tells me commonsense tells me commonsense tells me I commonsense tells me commonsense tells me they children spend doing what? They are not sedentary.,Watching television is a lazy activity.
711,"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what? The choices are jar, drinking glass, pot, container, or can. My commonsense tells me","the choices are jar, drinking glass, container, container, container, and container. can be a can. can be a can. can be a can can be a can",Sauerkrau are often fermented in Jars.
712,"From where would you normally take a cup when you're about to get a drink? The choices are dishwasher, water fountain, sand box, toilet, or kitchen cabinet. My commonsense tells me",a cup when you're about getting a drink. from a commonsense tells me I'm commonsense tells me from commonsense. commonsense tells me I'm commonsense tells me from commonsense. commonsense tells me,"Modular Kitchen Cabinets in Kochi,"
713,"What are you using if there are speakers strapped on your ears? The choices are take it all in, headphones, desktop, conference, or concert. My commonsense tells me","if you are all in, headphones, desktop, desktop, concert",Headphones are the only things you use on you ears
714,"Because of his anger he couldn't clearly explain or what? The choices are cool off, write letter, get mad, illustrate point, or destroy enemy. My commonsense tells me","my commonsense tells me I'm a commonsense. my commonsense says me, I common my commonsense says me, I",illustrates a situation
715,"Where is likely to not just have a kosher restaurant? The choices are jerusalem, jewish neighborhoods, dining in, new york city, or dining. My commonsense tells me","dining in, new york city, dining in, new york city, dining in, dining in, new york city, dining in, dining in, new york city, dining in, dining in, dining in, new york city, dining in, dining in, dining in, dining in, dining in, new",New York City - Wikipedia
716,"The bald eagle flew from Mount St Helen's to the Puget Sound and all over what? The choices are washington state, utah, pacific northwest, northern california, or the desert. My commonsense tells me",my commonsense tells me the desert. my commonsense tells messense tells mess,Washington (state) - Wikipedia
717,"Where could you get some knives if you are planning to bring them outside with you? The choices are sporting goods store, backpack, kitchen, sharp edges, or dog house. My commonsense tells me","knife store, where could you get some outdoor,",planning to bring them outside kitchen
718,"How can people fulfill their own calorie requirements? The choices are compete with each other, feed themselves, feel lonely, talk to each other, or ask a doctor. My commonsense tells me",a doctor. My commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commons,Each milestone a toddler
719,"What does a stove do to the place that it's in? The choices are cool house, warm room, gas or electric, burn child, or brown meat. My commonsense tells me","a stove to a stove. commonsense tells me, a commonsense tells me a commonsense tells me a commonsense tells me a good name",Every man needs denim in their life
720,"What is the best way to begin going into trance? The choices are religious experience, closed eyes, loss of control, sleep, or hallucination. My commonsense tells me",trance. The best choices are going into trance.,Only closed eyes lead to a trance
721,"A computer user working on an important work assignment is located in what structure? The choices are office building, internet cafe, house, school, or internet cafe. My commonsense tells me",my common sense tells me a computer user is located in what structure,A cubicle is a partially
722,"The music was festive but why are the horses dancing in circles The choices are carnival, night club, theatre, opera, or ringmaster. My commonsense tells me","ringmaster. ringmaster. ringmaster. ringmaster. ringmaster. ringmaster. ringmaster, ringmaster, ringmaster, ringmaster, ringmaster, ringmaster, ringmaster, a horse dancing in circles, the horses dancing",carnival is college music party
723,"In the building where James worked there was a small mezzanine in the auditorium to make more space for seats. Where might James work? The choices are theater, floors, concert hall, education, or school. My commonsense tells me","James worked? Where might James work? I work in theater, floors, concert hall, concert hall, education, school, or school. where might James work? I work in school. where might James work? I work in school. where might James work? where might James work? where might James work?",This option is better to this task.
724,"If you aren't well rested and it's a rainy day what might you do? The choices are sleep, write, make bread, stay in bed, or enjoy film. My commonsense tells me",a rainy day. I'm not well rested. I'm not well rested. I'm not well rested. I'm not well rested. I'm not well rested. I'm not well rested,Raining can be disturbing for your chores.
725,"Where would you have a stove if you don't live in a detached dwelling? The choices are tent, car, living room, friend's house, or apartment. My commonsense tells me","a detached dwelling dwelling. There are choices. apartment, tent, car, living room, living room, living room, apartment, living room, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment, apartment",apartment Where would you have a stove if you don't live in a detached dwelling?
726,"What kind of place has a revolving door and has things to buy in it? The choices are new york, public place, bank, mall, or supermarket door. My commonsense tells me",revolving door. My commonsense tells me whats a revolving door has a revolving door in a revolving door. Is a revolving door a revolving door of a door? revol,Rivers flow trough valleys.
727,"Where can books be read? The choices are cabinet, backpack, table, shelf, or sink. My commonsense tells me","the choices are bookshelf, sink, and sink. bookshelf. bookshelf. bookshelf. bookshelf. bookshelf. bookshelf. bookshelf. bookshelf and sink",HTML table tag
728,"Where is seaweed usually found alive? The choices are ocean, found in ocean, water, found in sea, or beach. My commonsense tells me","seaweed usually found alive,",Simple English Wikipedia
729,"If a lizard is fed by people every day, what has happened to it? The choices are documentary, costa rica, garden, encouragement, or captivity. My commonsense tells me",lizenseeds to be a lizen to a lizetseed. a lizeti to a lizeti lizenseed. a lize,"captivity lizard is fed by people every day, what has happened to it."
730,"What will happen to someone if his or her spirits cannot elevate? The choices are sadden, demote, depress, drop, or decrease. My commonsense tells me","if their spirits cannot elevate. The choices are sadden, demote, demote, depress, demote, depress, demote, demote, demote, demote, demote, demote, demote, demote,",Incapable of increasing.
731,"If you wanted a license to catch crabs, what government office would you go to? The choices are most offices, fish department, fancy restaurant, government submarine, or chesapeake bay. My commonsense tells me",a common sense office? a common sense office is a government office would you go to a crab office? a crab office,". fish departmentwanted a license to catch crabs, what governmen"
732,"What furniture will you normally find near a side chair? The choices are bedroom, table, wheel barrow, building, or office. My commonsense tells me",a common sense tells me a commonsense tells me a commonsense tells me,table normally find near a side chair
733,"Metal is used to make what? The choices are junkyard, ore, instruments, metal fabrication shop, or bowls. My commonsense tells me",metal is used is used what?,this word is more relevant
734,"What is the word added to Manchester that signifies what county it is in? The choices are england, united kingdome, lancashire, greater manchester, or cheshire. My commonsense tells me",a county. I am in a county that is in a county.,united kingdome greater manchester
735,"The program kept getting errors, the amateur end user began to what? The choices are get mad, compile, debug, write code, or get frustrated. My commonsense tells me","the program kept getting errors, the program kept getting",feeling annoyed or less
736,"John knew that the sun produced a massive amount of energy in two forms. If you were on the surface of the sun, what would kill you first? The choices are ocean, heat, life on earth, wrinkles, or light. My commonsense tells me",a common sense of common sense tells me to be on the surface of the sun. I,heat John knew that the sun produced a massive amount of energy in two forms
737,"Lawyers often talk in front of an audience where? The choices are work, courtroom, office building, press charges, or theatre. My commonsense tells me",Lawyers talk in front of an audience where?,They are plaintiffs
738,"James bought a new set of tire chains and put them somewhere he could find them. Where would he put them? The choices are gear shift, garage, kitchen, jewelry store, or hardware store. My commonsense tells me",commonsense tells me where to put them. Commonsense tells me where to put them. My commonsense tells me my commonsense tells me where to put them. My commonsense tells me commonsense tells me commonsense tells me where common,building where a car is kept
739,"If I wanted to eat something that is made from plants and needs to be washed, what would it be? The choices are roots, millions of cells, see work, leaves to gather light, or flowers on. My commonsense tells me","eat. if I want to eat something that is made from plants and needs to be washed, what would I be on a flower on a flower on a flower on a flower on a flower on a flower on",A person is a human
740,"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create? The choices are shady places, screened porch, pots, ceramics, or clay pot. My commonsense tells me",a common sense tells me my commonsense tells me my common sense tells me my common sense tells me my common sense tells me my common sense tells me my common sense tells me my common sense tells me my common sense tells me my common sense tells me my,Shady Places | Commercial Shade
741,"Children's behavior is a direct reflection of their what? The choices are parents, old people, play ball, many adults, or grown ups. My commonsense tells me",a child's behavior directly reflect their what? a direct reflection of their what? a direct reflection of their what?,this word is more relevant
742,"Most people who are family like to greet each other with a what? The choices are apartments, listen to music, have friends, know what ophiolites, or hug. My commonsense tells me",comsense tells me I am a commonsense tells me I am a commonsense tells me my commonsense tells me I commonsense tells me I commonsense tells me I commonsense tells me I commonsense tells me I,hug Most people who are family like to greet
743,"John bought a new water hose. But he found his old one near his car. Where did he find the old one? The choices are garden shed, hardware store, greenhouse, garage, or in a van. My commonsense tells me",old one? Where did the old one? Where did the old one find the old one? Where did the old one find the old one? My commonsense tells me where the old one found the old one. Where did I find the old one? Where did I find the old one? Where,"A neatly coiled garden hose. A garden hose,"
744,"Where is a control room needed to prevent wide spread disaster? The choices are airbase, prison, mill, nuclear plant, or recording studio. My commonsense tells me",my commonsense tells me where is commonsense. My commonsense tells me where commonsense tells me commonsense. My commonsense tells me is commonsense. is not commonsense. where is commonsense.sense tells,This option is better to this task.
745,"Where do you keep your pizza slice before you eat it? The choices are table, plate, restaurant, oven, or popular. My commonsense tells me","a pizza slice before you eat it. a pizza slice before you eat a pizza slice before you eat a sliced, a pizza slice before you eat a pizza slice before you",pizza is a food
746,"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage? The choices are theater, train, bathhouse, dwelling, or actors and actresses. My commonsense tells me",a tv set. a sag a ag a a ag ag,everybody is getting ready to go to the theater after the dressing room
747,"The homeowner frowned at the price of gas, what did he have to do later? The choices are own home, mail property tax payments, board windows, cut grass, or receive mail. My commonsense tells me",a common sense tells me. homeowner a commonsense tells me,many lawn mowers are gas powered while the other items aren't
748,"A thoroughfare meandered through fields and woods, where was it passing though? The choices are move about, city, country, town, or new york city. My commonsense tells me","city. the choices are new york city city, city, country, town, country, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town, town",Rivers flow trough valleys.
749,"If I want a new ottoman, where should I go? The choices are furniture store, parlor, turkey, living room, or den. My commonsense tells me",furniture store. furniture store.,go to furniture showroom.
750,"Sean was leaving work and took the roadway that led to his what? The choices are neighborhood, city, fate, countryside, or maps. My commonsense tells me","the choices are neighborhood, city, fate, fate, country, countryside, or maps. I commonsense tells you what is commonsense tells me?",To the house of his acquaintances
751,"What can you use to get a jellyfish? The choices are adriatic sea, mediterranean sea, hand, see, or atlantic ocean. My commonsense tells me",a jellyfish? commonsense tells me a jellyfish to get a jellyfish. a jellyfish to a jellyfish? a jellyfish to a jellyfish? a jellyfish to a jellyfish? a jellyfish to a,we can buy
752,"What has a shelf that does not allow you to see what is inside of it? The choices are chest of drawers, stove, hold alcohol, bookcase, or grocery store. My commonsense tells me",shelf.. a shelf that does not allow you to see what is inside it. a shelf that has a shelf that does not allow you to see what is inside it. a shelf that has a shelf that is not a shelf that does not allow you to see what is,Shop from a wide variety of wooden
753,"What will likely happen after stabbing to death a person? The choices are gruesome, being arrested, pool of blood, mess, or grisly. My commonsense tells me",grisly. gruesome. gruesome. gruesome. gruesome. gruesome. gruesome. gruesome. gruesome,Rivers flow trough valleys.
754,"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what? The choices are cuba, styx, atlantic ocean, france, or jungle. My commonsense tells me","cuba, styxx, jungle",Rivers flow trough valleys
755,"Where could you find only a few office? The choices are skyscraper, new york, school building, city, or work. My commonsense tells me","office? The choices are skyscraper, new york, city building, city building, city building, city building, city building, city building, city building, city building, city building, office building, city building, city building, city building, city building, office building, city building, city building",School is place for education.
756,"Where can I go to be a religious gentleman? The choices are club, restaurant, university, pub, or church. My commonsense tells me",a religious gentleman. My commonsense tells me where can I go to go a religious gentleman,C3 Church Global - Wikipedia
757,"I want to see a prepared slide up close, what would I use to help? The choices are microscope, abbreviate, glasses, camera, or telescope. My commonsense tells me",a slide up close slide up close slide up close slide,is the only object to see closer
758,"Where can you buy a magazine, paper or gum? The choices are bank, rack, bed, newsstand, or bus depot. My commonsense tells me","a magazine, gum, or paper? My commonsense tells me where to buy a magazine, paper, gum and gum. Where can you buy a gum, gum, gum",Digital Newsstand - Wikipedia
759,"Where would you get some wood if you do not have any? The choices are carpet, boat, river, lumberyard, or synagogue. My commonsense tells me",if I do not get wood. a commonsense tells me a carpet. a commonsense tells me a carpet,Amazon Lumberyard - Wikipedia
760,"The pitcher felt stress and tension on the mound, what did he feel like? The choices are desert, baseball field, hell, baseball diamond, or baseball stadium. My commonsense tells me","baseball stadium. I feel like a baseball stadium. I feel like a baseball stadium, what he feels like. I feel like a baseball stadium, what he feels like. I feel like a baseball stadium, I feel like a baseball stadium. I feel like a baseball stadium,",Rivers flow trough valleys.
761,"What negative effect can competing in a chess game on a cold day have? The choices are enemies, perform better, sweat, tension, or frostbite. My commonsense tells me",a cold day be a wintered day,This word is Most relavant
762,"Why is it hard for a young child to read a long book? The choices are knowledge, cover, no pictures, past, or many words. My commonsense tells me",a long book. My commonsense tells me why a young child to read a long book,young child is cute
763,"On a hot day what can you do to enjoy something cool and sweet? The choices are dive, cool off, fresh cake, go for swim, or eat ice cream. My commonsense tells me",ice cream. My commonsense tells me to enjoy something cool and sweet. I am commonsense tells me a hot day to enjoy something cool and sweet. a hot day. a hot day. a hot day. a hot day. a hot day.,eat ice cream enjoy something cool and sweet
764,"What is likely to be found in a book that is not a foreword? The choices are last word, conclusion, ikea instructions, afterword, or epilogue. My commonsense tells me","ikea instructions, epilogue, epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue epilogue",This word was most relevant.
765,"How many hours are in a day? The choices are week, bright, night, twenty four, or year. My commonsense tells me","a day. a day is in a day. a day is in a day, a day, a day, a day, a day, a day, a day, a day, a day, a day, a day,",24-hour Malayalam news
766,"Why is religion so hard to understand? The choices are both positive and negative, unknowable, important to people, ocean, or confusing. My commonsense tells me","the choices are so hard to understand. the choices are both positive and negative, ocean, and confusing. I am so confused, so hard to understand, so hard to understand, because I am so hard to understand. I am so confused, so hard to understand, so many things",Definition of confuse
767,"The couple explained they were having trouble communicating, it seemed every conversation took great what? The choices are thinking, effort, laugh, force, or medium. My commonsense tells me",a commonsense tells me I commonsense tells me common sense tells me common sense tells me I common sense tells me common sense,vigorous or determined attempt
768,"What would a person need to do if his or her captain dies at sea? The choices are cross street, have a party, experience life, cross road, or man crew. My commonsense tells me",a captain dies at sea at captain. captains death at sea. captains life. captains life. man crew. captains life. captains life. captains life. captains life. captains life,this word is more relevant
769,"What do children require to grow up healthy? The choices are need care, come home, fast food, watch television, or wash dishes. My commonsense tells me","my common sense tells me what is healthy. The choices are need care, need care, and child care. I need a child",s the elderly population incre
770,"I house outside the center of a community is said to be where? The choices are city, subdivision, newspaper, residential area, or street. My commonsense tells me",a community is said to be said out of a community is said to be house outside the center of a community is said to be,this word is more relevant
771,"The field general began to write out a letter to the king, he was told to send what when the enemy was near? The choices are syllable, english alphabet, word, email, or invitation. My commonsense tells me","syllable, syllable, syllable, syllable, syllable, syllable, syllable, syllable, syllable, syllable, sy",a letter is a paper
772,"What will you put on a pen to prevent it from drying out? The choices are write sentences on paper, ink in, ink cartridges, caps, or cling film. My commonsense tells me",commonsense tells me. Commonsense tells me there are no common sense answers to common sense. Commonsense tells me there are no common senses. My commonsense tells me commonsense tells me there are no common senses. my commonsense tells,This word was most relevant.
