sentence	label
A sharp object can tear your trousers if you come in contact with it.	1
A ball can tear your trousers if you come in contact with it.	0
A bird can fly in the sky.	1
A rock can fly in the sky.	0
people usually walk forward	1
people usually walk backward	0
The pen ran out of ink	1
the ink ran out of the pen	0
She put a soup on the plate.	1
She put a stove on the plate.	0
You are likely to find a book in a library.	1
You are unlikely to ever find a book in the library.	0
The child studied a lot to take a test.	1
The child studied a lot to open a door.	0
The boy kicked the ball.	1
The boy kicked the house.	0
The man ate food on the beach.	1
The man at the beach.	0
She put the salad on the table.	1
She put a motorcycle on the table.	0
He rides his bike.	1
He rides his apple.	0
he put both his legs into his trousers	1
he put all three of his legs into the trousers	0
I hide successfully behind a tree	1
I hide successfully behind a book	0
He filled his Car Tank with Gasoline.	1
He filled his Car Tank with  water.	0
War is evil.	1
War is a good thing and benefits everyone.	0
Life is short	1
short is life	0
I ate a nice sandwich.	1
A sandwich eats me.	0
He put the key in the lock.	1
He put a pony in the lock.	0
He dried himself with a towel	1
He dried himself with a train ticket	0
a boy rides a bike	1
a donkey rides a bike	0
I love to eat	1
Eating loves me	0
He put plum on the plate.	1
He put a helicopter on the plate.	0
There are different time zones around the world.	1
The world has the same time zones	0
The workers protested against the management People	1
The Management People were happy hearing the Protest news	0
she likes to babysit from time to time	1
she likes to sit on babies from time to time	0
the snake crawls on his body	1
the snake runs on his feet	0
You should iron your clothes after you wash them	1
You should iron your clothes before you wash them	0
Cheetahs can run faster than cats	1
Cat runs faster than a cheetah	0
Children love to play the game.	1
Children do not like playtime	0
grass grows on the ground	1
grass grows in the water	0
Leafs help plants absorb nutrition	1
Leafs are useless	0
You can sell unwanted items on Facebook	1
You can sell a baby on Facebook	0
Apples are usually green	1
People are usually green	0
Internet is very useful nowadays.	1
We do not use the internet in today's generation.	0
A mouse is an input device.	1
waiting in line is for patient people	0
It usually snows in New England	1
It usually snows in Cuba	0
The sky is blue	1
The sky is underground	0
there are many books in the library	1
the library has only one storybook	0
I put a bottle of milk into the fridge.	1
I put a car inside the fridge.	0
He waited for his bus at the bus stop	1
He waited for his flight at the bus stop	0
Internet helps people stay connected	1
the Internet will disperse people	0
The cow ate the grass in the pasture.	1
The cow ate the chickens in the pasture.	0
Blue is a color	1
Turkey is a color	0
The boy won the race with his friends	1
The boy won the race with a cheetah	0
The outcome of getting in line is waiting.	1
The outcome of cutting in line is waiting.	0
honesty should be encouraged	1
honesty should be banned	0
things come in dreams may not happen in real life	1
everything comes in dreams happens in real life	0
Sally taught mathematics for nine years since she was 30	1
Sally taught mathematics for ninety years since she was 30	0
He put a can of beans in the pantry.	1
He put a giraffe in the pantry.	0
People may consider you rude if you do not say please when asking for something.	1
People may consider you polite if you do not say please when asking for something.	0
he put a woman in his car	1
he put a whale in the car	0
that girl is taller than that boy	1
Girls are taller than boys on average	0
Firetrucks are red.	1
Firetrucks are green	0
Video games are fun	1
Video games are not fun	0
she put the salad in the bowl	1
she put the cat in the bowl	0
A pitcher throws a baseball	1
The soccer player kicked a football into the goal.	0
He put some water into a pool	1
He put a dinosaur into the pool	0
She put a cake into the oven	1
She put a child into the oven	0
He made a turkey sandwich.	1
Sandwich made a turkey.	0
A giraffe is a mammal	1
Mammals include alligators	0
the clock shows the correct time	1
the clock shows animals	0
He put the chicken on the fridge.	1
He put a shark into the fridge.	0
To become a doctor, it is important to study the course medicine	1
Doctors do not have to study too much	0
Reading is very important	1
Jumping is very important.	0
I bought a history book in the book store	1
I bought a car in the book store	0
The girl saw the red car.	1
The blind girl saw the red car.	0
The big fish are swimming in the pond.	1
The bowling ball is swimming in the pond.	0
The parrot flew onto the branch.	1
The branch ate the parrot.	0
He put a watermelon in the freezer for 24 hours	1
He put water without a container in the freezer for 24 hours	0
He took his dog for a walk	1
He took his goldfish for a walk	0
Video game consoles are hard to see nowadays.	1
Video game consoles can be seen without contact lenses only	0
People use cars for transportation.	1
People use cars to fly.	0
The washing machine cleaned the dirty clothes	1
The refrigerator cleaned the dirty clothes	0
My child likes to wear her red dress to school.	1
My child likes to wear her bathing suit to school.	0
The man went to college to study art.	1
The cow went to college to study art.	0
crack addicts are addicted to crack	1
crack addicts are addicted to chocolate milk	0
he was angry at his brother	1
he was television at his brother	0
he sent me a text message from his smartphone	1
he sent me a text message from his ashtray	0
mailmen deliver mail	1
mailmen deliver babies	0
the boy fed the fish with fish food	1
the boy fed the fish with a ball	0
He buy a house.	1
He buy a planet.	0
She read the interesting book for fun	1
She read the interesting book for dinner.	0
Amy travels to Texas to see Austin	1
Amy swam to Texas to see Austin	0
Molly turned the AC on	1
Molly ordered the AC on	0
He pulled the covers over his head when he got into bed.	1
He pulled the water over his head when he got into bed.	0
Water can be hot or cold.	1
Water can only be cold.	0
I take the train to work every day.	1
I take the submarine to work every day.	0
there is some water on the lawn	1
there is some water eating on the lawn	0
The whale swam in the ocean	1
The whale swam in the sky	0
Soccer balls are round.	1
American Football balls are round.	0
The zebra ate its lunch.	1
He ate an entire zebra for lunch.	0
I sliced the strong meat with my Kitchen Knife.	1
I sliced the strong meat with my Kitchen spoon.	0
today my eye is very clear to see the world	1
today my hand is very clear to see the world	0
Sean is a hard-working guy, so he studied the whole day	1
Sean is a hard-working guy, so he plays phone games the whole day	0
