sentence	label
A state is a position within a system	1
A state is a position within a box	0
A mother can name her child.	1
A matter can name her child.	0
Women often wear dresses in the summer.	1
Men often wear dresses in the summer.	0
We read books with eyes.	1
The blind can't read any books.	0
People jog to get in shape	1
People jump  to get in shape	0
The baby put his toy in his mouth.	1
The baby put his top in his mouth.	0
You can conquer your opponent if you understand him.	1
You can conquer your opponent without understanding him.	0
Jack saw a panda in the zoo	1
Jack saw a dinosaur in the zoo	0
A pen is for writing.	1
A drill is for writing.	0
People can enrolled in middle school are older than people enrolled in elementary school	1
People can enrolled in middle school are younger than people enrolled in elementary school	0
Mike can eat an egg.	1
Mike can eat an elephant.	0
The father asked his 8-year-old son to buy a packet of salt.	1
The father asked his 8-year-old son to buy a packet of cigarette.	0
Fires can be dangerous.	1
Fares can be dangerous.	0
The pilot is piloting his plane across the Atlantic	1
The pilot is piloting his bus across the Atlantic	0
The patient is recovering from illness in the hospital.	1
The patient is recovering from illness in a market.	0
You are likely to find a cottage in the countryside	1
You are likely to find a White House in the countryside	0
Smoking often damages health.	1
swimming often damages health.	0
The teacher is friendly to his students and is loved by them	1
The teacher is friendly to his students and is hated by them	0
fruit salad is a healthy food serving	1
junk food is a healthy food serving	0
Most of us will cry when we finish watching a tragedy.	1
Most of us will cry when we finish watching a comedy.	0
There are ducks swimming in the lake.	1
There are cats swimming in the lake.	0
My mobile phone rings when somebody calls me.	1
My MP3 rings when somebody calls me.	0
We went to the halal canteen for beef	1
We went to the halal canteen for pork	0
my girlfriend smiled at me.	1
my bed smiled at me.	0
Dogs are animals.	1
Flowers are animals.	0
He took the injured dog to a hospital	1
He sent the injured dog to a cinema	0
Steak is a type of food made from cattle	1
Steak is a type of food made from pig.	0
Worms are much smaller than birds	1
Worms are much bigger than birds	0
buying fresh fruits requires finding a local produce stand	1
buying fresh fruits requires finding a local hospital.	0
words can state feelings	1
Words can show scenes	0
You can take bread when you are hungry.	1
You can take a pill when you are hungry.	0
She likes dreaming up an exciting adventure story.	1
She likes dreaming up an exciting adventure storage.	0
They paid their taxes to their country.	1
They paid their taxes to their company.	0
The doctor works in a hospital	1
The doctor works in a hotel	0
Hair grows on the head	1
Hair grows on the ass	0
You are likely to find a border on a board	1
You are likely to find a tiger on a board	0
Something you find in a meadow is a blue flower	1
Something you find in a stone is a blue flower	0
The cat gets some bread.	1
The cat gets some gold.	0
oil is for putting in your car engine	1
water is for putting in your car engine	0
A kiss is an act in which two people express affection for one another by pressing their lips together	1
A hug is an act in which two people express affection for one another by pressing their lips together	0
Beijing is hot in summer.	1
Beijing is hot in winter.	0
The monkey climbed up the tree	1
The monkey flew up the tree	0
Helen was so tired that he slept.	1
Helen was so happy that he slept.	0
some people seek knowledge	1
less people seek knowledge	0
Sally drove a car to the mall.	1
Sally flew an airplane to the mall.	0
Something that might happen while driving is transporting the family.	1
Something that might happen while driving is transporting the building.	0
You may see a cat flying in the sky	1
You may see a cat flying in the sky	0
Cat has nine lives	1
Cat has one lives	0
studying for a subject is for those who wish to pass a test	1
studying for a subject is for those who wish to pass a class	0
lighting a match is for creating a flame	1
lighting a match is for creating a flood	0
we charge something it becomes glossy	1
we charge something it becomes small	0
Mary was praised by her boss for her excellent work	1
Mary was scolded by her boss for her excellent work	0
You might find a horse stable in a manor house.	1
You might find a house stable in a manor house.	0
Birds can fly.	1
Fish can fly.	0
a motorway is a place for cars to travel on	1
a motorway is a place for bikes to travel on	0
The subway is faster than the bus	1
The subway is slower than the bus	0
we must eat to sustain energy levels	1
we must exercise to sustain energy levels	0
Panda's favorite food is bamboo	1
Panda's favorite food is stone	0
My parents were excited about my good grade in an exam.	1
My parents were sad at my good grade in an exam.	0
John had more cakes than he should, so he was fat	1
John had more cakes than he should, so he was slim	0
Crystal had a license for gun so she could buy a gun legally	1
Crystal had a license for gun so she could buy a gun illegally	0
you will feel fit after you do exercise.	1
you will feel sad after you do exercise.	0
A watch is for keeping track of time.	1
A book is for keeping track of time.	0
Water has a surface	1
Universe has a surface.	0
A person wants to live a long time	1
A person wants to live a short time	0
Something a policeman can do is to fight against the criminal	1
Something a policeman can do is to fight against the innocent	0
Ivy likes to watch movies on her cell phone at weekends	1
Ivy likes to watch movies on her calculator at weekends	0
oscar is not handicapped	1
the deaf are not handicapped	0
She counldn't see any buildings or roads.	1
She counldn't see any puddings or roads.	0
Getting some physical activity is for being healthy.	1
Getting more drinks is for being healthy.	0
Bags can be made of cloth.	1
Bags can be made of water.	0
Water is the most common liquid on Earth.	1
Waiter is the most common liquid on Earth.	0
You would attend school because you want to learn something.	1
You would attend school because you want to earn money.	0
The cat catch mice	1
The cat play with the mice	0
a calendar is for telling the date	1
a calendar is for writing emails	0
Tuning forks are used for playing.	1
Tuning forks are used for eating.	0
people usually read book.	1
dogs usually read book.	0
Tony rode a horse when traveling in Mongolia	1
Tony rode a shark when traveling in Mongolia	0
You can use GPS to locate yourself	1
You can use wifi to locate yourself	0
You should spit grape seeds when eating grapes.	1
You should spit banana seeds when eating bananas.	0
Something you can find in a school is books	1
Something you can find in a school is planes	0
Cammels can survive in the deserts.	1
Horses can survive in the deserts.	0
The balloon flew freely in the air.	1
The stone flew freely in the air.	0
Tom ate a watermelon	1
Tom ate a stone	0
You can use a tape dispenser to hold a roll of tape	1
You can use a tape dispenser to hold a roll of rope	0
Jim lived in a tall building.	1
Jim lived in a tree.	0
dynamite is an explosive	1
mercury is an explosive	0
Tim had a party at his dining room last night	1
Tim had a party at his bathroom last night	0
The place where the teacher works is the school	1
The place where the teacher works is the bank	0
Obama delivered a speech with a microphone in public	1
Obama delivered a speech with a microscope in public	0
detergent is for washing clothes	1
detergent is for washing face	0
Summer is a time when rains happen frequently.	1
Summer is a time when snows happen frequently.	0
my mother prond of me	1
my mother prond of me	0
You are likely to find a mouthwash in the bathroom	1
You are likely to find a computer in the bathroom	0
Wedding cards are expensively finished	1
Wedding cards are unexpensively finished	0
She felt like she stood in a whole new world, a world made of mountain peaks and stone.	1
She felt like she stood in a whole new world, a world made of mountain pearls and stone.	0
You are likely to find a brass instrument in a school band	1
You are likely to find a brass instrument in a school playground	0
If you want to chat with friends then you should get onto the computer	1
If you want to chat with friends then you should get onto the TV	0
Lisa drove her children to school	1
Lisa drove her dogs to school	0
Sports teachers mostly work outside of classrooms	1
Sports teachers mostly work inside of classrooms	0
Humans can survive on earth	1
Humans can survive on Mars	0
The density of iron is bigger than that of water	1
The density of iron is smaller than that of water	0
An entranceway is for entering a place.	1
An exit is for entering a place.	0
I just like to spend money on beautiful things	1
People just like to spend money on ugly things	0
A teacher works in a school.	1
A cook works in a school.	0
My dog eats bones.	1
My brother eats bones.	0
You are likely to find a pillow case in around on a bed	1
You are likely to find a cabinet case in around on a bed	0
If you want to skate then you should wear skates.	1
If you want to skate then you should wear sneakers.	0
You can use a suitcase to pack clothes for a trip.	1
You can use a suit to pack clothes for a trip.	0
A wheelchair is a chair on wheels that handicapped people can use to get around	1
A wheelchair is a desk on wheels that handicapped people can use to get around	0
people enjoy socialising	1
people enjoy suffering.	0
a dirty dish is for washing and putting away to eat off later	1
a dirty dish is for washing and throwing away to clear the house	0
London is the capital of England.	1
London is the captain of England.	0
The fuel of the car is gasoline	1
The fuel of the car is water	0
Cat has two ears	1
Cat has two feet	0
Something you find at a party is gifts	1
Something you find at a party is homework	0
Mom uses the refrigerator to keep food cool	1
Mom uses the oven to keep food cool	0
The gardener is pruning the bushes	1
The vet is pruning the bushes	0
Thanos is the role of the Marvel universe	1
Flashman is the role of Marvel Universe	0
You are likely to find a flooring in a home improvement store	1
You are likely to find a oven in a home improvement store	0
XiJinping is the chairman of China	1
Li Keqiang is the chairman of China	0
Horses run very fast.	1
Seahorses run very fast.	0
You may see a nest in the tree	1
You may see a monster in the tree	0
Augustine is a saint  He did not live in the same time as we	1
Augustine is a saint  He did live in the same time as we	0
The man went to the park with his 5-year-old son.	1
The man went to a bar with his 5-year-old son.	0
Plastic belong to insulator	1
Plastic belong to conductor	0
Astronauts used an elevator to get on board the Saturn V spacecraft.	1
Astronauts used their wings to get on board the Saturn V spacecraft.	0
A thousand is ten times a hundred.	1
A million is ten times a thousand.	0
Tony runs with his dog	1
Tony plays badminton with his dog	0
You can use a finger to control a VCR	1
You can use a stone to control a VCR	0
The mother fries eggs for her children in the morning.	1
The mother fries stones for her children in the morning.	0
If you want to apply for a job then you should have a resume.	1
If you want to apply for a job then you should have a dog.	0
erasers can erase pencil markings	1
glue can erase pencil markings	0
Rainbow has seven colors	1
Rainbow has five colors	0
The earthworm is a segmented worm	1
The earthworm is a segmented mammal	0
The dogs attacked the mailman	1
The stars attacked the mailman	0
The tire went flat.	1
The tire went fat.	0
he uses money to buy the ball.	1
he uses air to buy the ball.	0
After work, Tom would like to have a big meal at home	1
After work, Tom would like to have a big meal at hospital	0
Ears are a place that some people decorate with jewelry or tattoos	1
Hair are a place that some people decorate with jewelry or tattoos	0
A person wants to share his life with someone he loves.	1
A person wants to share his life with someone he hates.	0
People eat home fries for breakfast.	1
People eat stones for breakfast.	0
You may see a driver driving	1
You may see a child driving	0
The butterfly landed on the flower	1
The butterfly landed on the sun	0
China has 34 administrative regions	1
China has 34 provincial administrative regions	0
Gloves are used to protect the hands	1
Gloves are used to protect the feet	0
This is a red flower	1
this is a red trunk	0
A moment can feel like a lifetime	1
A moment is a lifetime	0
People sleep in beds.	1
People sleep in rivers.	0
Difference between a strip mall and a patio: a patio is private	1
Difference between a strip mall and a patio: a patio is public	0
People may taste bitterness when they drink coffee	1
People may taste spicy when they drink coffee	0
You are likely to find a garage in a building	1
You are likely to find a bomb in a building	0
Bicycle has two wheels	1
Bicycle has four wheels	0
Coffee are made from beans.	1
Coffee are made from sand.	0
A child can roll downhill on skates.	1
A child can roll uphill on skates.	0
Babies have a father.	1
Babies have no father.	0
A plumber can fix a faucet	1
A plumber can fix a computer	0
he takes the cat back home	1
He takes the dinosaur back home	0
Jack bought a book in a book shop.	1
Jack bought a dress in a book shop.	0
I plan to be the top student in our school.	1
I plant to be the top student in our school.	0
Vegatables are good for people.	1
Viruses are good for people.	0
Neptune is farthest from the sun in the solar system	1
Mars is farthest from the sun in the solar system	0
I must buy a ticket before go to a movie.	1
I must buy a newspaper before go to a movie.	0
they like to hold the baby,	1
they like to hold the tiger,	0
Goldfish are fish.	1
Dogs are fish.	0
A school is where you learn knowledge.	1
A hotel is where you learn knowledge.	0
grass can stain clothes	1
grass can clean clothes	0
he only has one foot	1
He only has two feet	0
people use chopsticks to eat noodles	1
people use lipsticks to eat noodles	0
Chinese flag has a five-pointed star pattern	1
Japanese flag has a five-pointed star pattern	0
Jack likes to play football at the playground.	1
Jack likes to play foot at the playground.	0
It is illogical to believe in magic	1
It is logical to believe in magic	0
You are likely to find a lemur in trees	1
You are likely to find a elephant in trees	0
a hardware shop is for buying screws and nails	1
a fruit shop is for buying screws and nails	0
You are likely to find a car in a garage	1
You are likely to find a roof in a garage	0
Plastic forks are cheap and disposable	1
Plastic forks are expensive and disposable	0
a person wants to drink cool, clear water.	1
a person wants to drink cool, dirty water.	0
Shoes are articles of clothing.	1
Necklaces are articles of clothing.	0
Antarctica is colder than many places.	1
The Arctic Pole is warmer than many places.	0
It's a pleasure to accept the honors.	1
It's a shame to accept the honor.	0
susan uses his mobilephone to call john.	1
susan uses his bike to call john.	0
heroin is bad for people.	1
heroin is good for people	0
Dogs like eating bones.	1
Dogs don't like eating meat.	0
giving assistance is for pleasure	1
giving assistance is for revenge	0
guilty people are punished	1
guilty people are praised.	0
People singing while taking a shower	1
People eating while taking a shower	0
Elephants carry goods with their long trunks	1
Elephants carry goods with their long necks	0
You may find a caterpillar in the soil	1
You may find a lion in the soil	0
Cicada is an insect.	1
Carduelis is an insect.	0
Punching someone is for hurt someone.	1
Punching someone is for help someone.	0
The phone rang and he picked it up.	1
The phone rang and he put it down.	0
He wants to have some friends.	1
He wants to have some fiends.	0
Something you need to do before you fall is watch your step	1
Something you need to do before you fall is watch your hand	0
The shape of the earth is oval	1
The shape of the earth is square	0
Ice melts into water	1
Ice melts into stone	0
I can use a grill to cook	1
I can use a washer to cook	0
a viola is for playing	1
a viola is for eating	0
Mozart is a musician	1
Mozart is a scientist	0
It's cold since it's snowing.	1
It's hot since it's snowing.	0
A baking oven is used to cook food.	1
An iron is used to cook food.	0
Apples grow on a tree.	1
Potatoes grow on a tree.	0
Going for a haircut is for grooming	1
Going for a haircut is for eating	0
Birds usually eat pests.	1
Birds usually eat vipers.	0
His dog has a worse vision than him.	1
His dog has a worse hearing than him.	0
The doctor got sick.	1
The dumplings got sick	0
I have to do business.	1
I have to do buses.	0
The judge ruled the guilty.	1
The doctor ruled the guilty.	0
Pamela is a woman's name	1
Pamela is a man's name	0
Wheels is part of a motor vehicle.	1
A car window is part of a motor vehicle.	0
If you want to take a bath then you should use a soap.	1
If you want to take a bath then you should use a stone.	0
If you drop a contact lens, it can be hard to find	1
If you drop a contact lens, it can be easy to find	0
Bob smoked on the balcony.	1
Bob smoked in the elevator.	0
a madman killed a person.	1
a madman killed a stone.	0
Coffee is bitter.	1
Sugar is bitter.	0
My family eat mooncakes at Mid-Autumn Festival.	1
My family eat mooncakes at Christmas.	0
Joe was a hunter	1
The bird was a hunter	0
The kitchen is used for cooking.	1
The library is used for cooking.	0
A storm is coming so we should go home	1
A storm is coming so we should go swimming	0
Evolution is a change in the gene pool of a population over time	1
Evolution is a stable in the gene pool of a population over time	0
Something you find in class is students	1
Something you find in class is salesmen	0
Sally chopped the carrots.	1
Sally chopped the parrots.	0
Men often wear shorts in summer.	1
Men often wear skirts in summer.	0
A store refrigerator is for storing cheese	1
A store stove is for storing cheese	0
If you want to play tennis then you should wear tennis shoes.	1
If you want to play tennis then you should weat skates.	0
refrigerators keep food fresh	1
baskets keep food fresh	0
the higher you go the colder it gets	1
The higher you go the hotter it gets	0
Grandma held the baby.	1
The baby held grandma.	0
Mike traveled with his family to Japan every summer.	1
Mike traveled with his family to the sun every summer.	0
We can sent our friends a toy at their birthday	1
We can sent our friends a moon at their birthday	0
The effect of going on the stage is joy	1
The effect of going on the stage is sad	0
Monet is a painter	1
Monet is a physicist	0
You should find a computer that's on the net	1
You should find a computer that's on the Mars	0
We often set the clock to wake us up the night before	1
We often set the oven to wake us up the night before	0
you sign a contract	1
You sign bread	0
He always yells at people when he's angry.	1
He always yells at people when he's happy.	0
The plane is faster than the car	1
The plane is slower than the car	0
You are likely to find a fox in a hole under a ficus	1
You are likely to find a shark in a hole under a ficus	0
This is a photograph of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.	1
This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.	0
If you want to listen then you should pay attention to whatever is producing the sound	1
If you want to listen then you should pay attention to whatever is producing the heat	0
You would examine a thing because it is complex	1
You would examine a thing because it is simple	0
you want to surf the net	1
You want to eat the net	0
bark is part of a tree	1
bark is part of a computer	0
Football is round	1
Football is square	0
A friend is a person who cares about you.	1
An enermy is a person who cares about you.	0
Jars can contain food	1
Chopsticks can contain food	0
We picked the apple from the tree	1
We picked the watermelon from the tree	0
My brother feeds fish to his cat everyday.	1
My brother feeds glass to his cat everyday.	0
Something you find in the newspaper is words	1
Something you find in the newspaper is music	0
The second hand is longer than the hour hand	1
The second hand is shorter than the hour hand	0
He took the dirty clothes to the dry cleaner	1
He took the dirty clothes to the gym	0
The nightingale is a bird	1
The nightingale is a elephant	0
Shared accomodation does not provide much privacy	1
Shared accomodation does not provide much exposal	0
A gardener can plant seeds in her garden.	1
A gardener can feed lion in her garden.	0
Something you might do while going to a performance is to watch	1
Something you might do while going to a performance is to talk	0
People sang to music in ancient times.	1
Pigs sang to music in ancient times.	0
James would like to try the restaurant because people's comments for it are good	1
James would like to try the restaurant because people's comments for it are bad	0
The moon is the satellite of the earth	1
The moon is a satellite of the Mars	0
when water and electricity are together there will be a short circuit	1
when water and plug are together there will be a short circuit	0
San Francisco is a city	1
San Francisco is a town	0
My age is 74 years	1
My age is 1000 years	0
The restaurant serves food for earning money.	1
The restaurant serves food free of charge.	0
I can dance to music.	1
My dog can dance to music.	0
Sally was a teacher.	1
Sally was a Teach.	0
Canada is a country in north America	1
France is a country in north America	0
The Indian shot the buffalo.	1
The buffalo shot the Indian	0
John decided to go to the store.	1
John decided to go to the stone.	0
Sometimes reading a magazine causes interest.	1
Sometimes reading a megacity causes interest.	0
You would find a tree in lawn	1
You would find a tree in stone	0
Earth is the third planet in the solar system	1
Mercury is the third planet in the solar system	0
A single piece of information is called a datum	1
A single piece of information is called a book	0
The doctor saved the sick man.	1
The doctor saved the dead man.	0
A bucket is for carrying liquids	1
A basket is for carrying liquids	0
When you want to pee, you should go to the toilet	1
When you want to pee, you should go to the kitchen	0
I like watching TV with my doll.	1
My doll and I like watching TV.	0
If you want to make friends then you should be amiable	1
If you want to make friends then you should be devils	0
a car is opaque	1
A car is lucent	0
You can use a holding bay to store an item	1
You can use a holding bay to delete an item	0
Mom takes hot soup out of the microwave oven	1
Mom took hot soup from the refrigerator	0
A forest is a group of many trees and plants.	1
An ocean has many trees and plants.	0
Tom asked his classmates to hand in his homework to the teacher	1
Tom asked his classmates to hand in his homework to the principal	0
You would make bread	1
You would make a sun	0
Kangaroo meat is a healthy alternative to other red meats.	1
Kangaroo meet is a healthy alternative to other red meats.	0
"When people say ""Potato, potahto"", they mean there is no big difference"	1
"When people say ""Potato, tomato"", they mean there is no big difference"	0
May equiped a security monitor at her home to watch over her cats	1
May equiped a security guard at her home to watch over her cats	0
Human lives on the moon	1
Human lives on the moon	0
When we are frightened, we are afraid	1
When we are frightened, we are happy	0
a blade can be used to cut	1
a spoon can be used to cut	0
A suitcase is for carrying documents.	1
A suitcase is for carrying stones.	0
There is a bald eagle standing on the branch	1
There is a bald eagle standing on the sun	0
Smoking is harmful to health	1
Smoking is good to health	0
cutting your hair is for a hair dresser to do	1
cutting your hair is for a cook to do	0
Baseball is a sport involving two teams of players	1
Baseball is a sport involving one teams of players	0
Leaves catch the sunlight and water to helpa plant live	1
Leaves catch the sunlight and water to helpa animal live	0
The last thing you do when you go to the mall is walk out the exit	1
The first thing you do when you go to the mall is walk out the exit	0
If you want to surf the net then you should have a modem	1
If you want to surf the net then you should have a surfboard	0
Human beings life on earth	1
Human beings live on Mars	0
day is part of week.	1
meter is part of week.	0
The boys crossed the river by swimming.	1
The boys crosses the river by flying.	0
Cigarettes do harm to health.	1
Cigarettes are good for health.	0
Sheila raised her hand	1
Sheila raised her tail	0
Jeff prints with a printer	1
Jeff prints with a tractor	0
Water and ice are the same substance	1
Water and ice are not the same substance	0
Vases are usually made of glass	1
Vases are usually made of gold	0
i am jumping	1
I am flying	0
A drug has a medical effect	1
A stone has a medical effect	0
I can buy some clothes in clothing shops.	1
I can buy some books in clothing shops.	0
If you fall in love with someone, he can kiss you	1
If you fall in love with someone, he can beat you	0
The patient is sent to the hospital.	1
The patient is sent to the police.	0
uranium is radioactive	1
carbon is radioactive	0
I am reading newspapers now.	1
My cat is reading newspapers now.	0
It was windy and cold.	1
It was wendy and cold.	0
A judge can free a convict of jail time	1
A teacher can free a convict of jail time	0
It is very hot all the year round in the equator	1
It is very cold all the year round in the equator	0
scissors are used to cut	1
scissors are used to sew	0
Highway belongs to public property	1
Highway belongs to private property	0
A tortoise can race a hare.	1
A tortoise can race a hair.	0
You would sate your hunger because you want to live.	1
You would sate your hanger because you want to live.	0
You may find a tooth in your mouth	1
You may find a tooth in your ear	0
Glass can break.	1
Grass can break.	0
An student can read books.	1
A dog can read books.	0
The spaceship went to outer space	1
The plane went to outer space	0
A river is a large flow of water	1
A river is a large flow of stone	0
diamond is very expensive	1
diamond is very cheap	0
Snake is a cold-blooded animal	1
Dog is a cold-blooded animal	0
The policeman arrested the suspect	1
The baby arrested the suspect	0
Sally uses perfume every morning before setting off to work	1
Sally uses pepper spray every morning before setting off to work	0
A house has a roof.	1
A house has no roof.	0
Human body temperature is constant	1
Human body temperature is changing	0
You are likely to find a teakettle in a kitchen	1
You are likely to find a TV in a kitchen	0
You can use a bathroom to take a bath.	1
You can use a study to take a bath.	0
Physicists are sending rockets to the moon	1
Biologists are sending rockets to the moon	0
Sue was pregnant	1
A man was pregnant	0
There are many trees and flowers in the school.	1
There are many trains and flowers in the school.	0
Pizza is usually eaten by hand	1
Pizza is usually eaten by chopsticks	0
Lions are carnivores	1
Lions are herbivores	0
A timer can time a race.	1
An earphone can time a race.	0
Someone is having a birthday	1
nobody has birthday	0
Giving a gift is for celebrating a promotion.	1
Criticism is for celebrating a promotion.	0
You can use fire to cook	1
You can use water to cook.	0
Dolphins played in front of the ship in the sea.	1
Snakes played in front of the ship in the sea.	0
My parents are excited about my first prize.	1
My parents are disappointed at my first prize.	0
Monet was french	1
Monet was a tire	0
People are shorter than giraffes	1
People are taller than giraffes	0
The woman gave birth.	1
The man gave birth.	0
You are likely to find a reception area in dental office	1
You are likely to find a cooking area in dental office	0
You can play music with your guitar.	1
You can play music with your ball.	0
Everest is higher than Mount Fuji	1
Mount Everest is lower than Mount Fuji	0
You can use cotton to make a pillow.	1
You can use plastic to make a pillow	0
Something you find at a race track is a car	1
Something you find at a race track is a boat	0
You may find a dress in the washing machine	1
You may find a stone in the washing machine	0
you want to eat bread	1
You want to eat a desk	0
Bones contain calcium	1
Plastic contain calcium	0
Something you find in a meadow is a horse	1
Something you find in a pond is a horse	0
You are likely to find an anemone in salt water	1
You are likely to find an anemone in fresh water	0
The quest for knowledge would make you want to read a book	1
The quest for knowledge would make you want to play vedio games	0
I can listen to others without opening my mouth.	1
I can talk to others without opening my mouth.	0
He put the letter into the envelope	1
He put the e-mail into the envelope	0
Cycling requires balance.	1
Cycling requires balcony.	0
My mother buys a sweater for me.	1
My mother buys a swear for me.	0
Humans can't survive without air	1
Humans can't survive without ants	0
Stephen Hawking is a scientist.	1
Mark Twain is a scientist.	0
We imply many people	1
We eat many people	0
Doctor Stephen Strange was a doctor at the beginning	1
Doctor Stephen Strange was a lawyer at the beginning	0
You will keep smiling when talking to others	1
You will keep detesting when talking to others	0
Cobra belongs to animals	1
Cobra belongs to plant	0
You can eat on a table	1
You can dance on a table	0
The duty of the policer is to protect people from harm	1
The duty of sanitation workers is to protect people from harm	0
You are likely to find seahorse in ocean	1
You are likely to find horse in ocean	0
You are likely to find a mouse in a research laboratory	1
You are likely to find a dinosaur in a research laboratory	0
You can see the sun during the day.	1
You can see the moon during the day.	0
The sky is blue	1
The sky is yellow	0
Lily put on a dress for a ball	1
Lily put on a T-shirt for a ball	0
giving a gift requires a person to give it to	1
giving a gift requires a toy to give it to	0
I can go out without wearing a coat.	1
I can go out without wearing clothes.	0
Soil provides nutrients for plants	1
stone provides nutrients for plants	0
People laugh when they are happy	1
People cry when they are happy	0
Sally's old students came back to visit her.	1
Sally's old studios came back to visit her	0
Glass may be easily broken.	1
Diamonds may be easily broken.	0
You may find a sparrow on the tree	1
You may find a duck on the tree	0
People put the garbage can in the rubbish basket	1
People put the garbage can in the basket	0
writing a term paper requires focused attention	1
writing a term paper requires distracted attention	0
Men often wear shorts in summer.	1
Men often wear shorts in winter.	0
Jane drank a bottles of water.	1
Jane drank a bottle of oil.	0
Sarah sent Jim a Christmas present.	1
Santa Claus sent Jim a Christmas present.	0
Bread is made from wheat.	1
Bread is made from sand.	0
Fish can swim.	1
Birds can swim.	0
A drill is used for drilling holes.	1
A pen is used for drilling holes.	0
Flowers and insects are very different.	1
Flowers and insects have no relationship.	0
You would eat in a fast food restaurant.	1
You would eat in a  fast food astronaut.	0
Sharks hunt whale in the sea	1
Sharks hunt sheep in the sea	0
Coke is made of syrup.	1
Coke is made of alcohol.	0
An ornamental glass globe might be a collectable item	1
An ornamental glass globe might be worthless	0
You are likely to find a heifer in a barnyard	1
You are likely to find a dolphin in a barnyard	0
I drove a car on the road.	1
I drove a ship on the road.	0
Mary brought a silk blanket to her flight in case it would be cold	1
Mary brought a silk blanket to her flight in case it would be hot	0
A king is for leading the country.	1
A kid is for leading the country.	0
If you want to stay healthy then you should eat less red meat	1
If you want to stay healthy then you should eat more red meat	0
Not all rich people are immoral	1
All rich people are immoral	0
Sally used a knife.	1
Sally used a life.	0
Jill wrote a message with a pen.	1
Jill wrote a message with a branch.	0
If you want to have a pee then you should find a bathroom	1
If you want to have a pee then you should find a living room	0
If you want to have a rest then you should try to sleep	1
If you want to have a rest then you should try to laugh	0
I am looking at a picture.	1
The picture is looking at me.	0
The origin of Christmas in US	1
The origin of Christmas in China	0
Something you might do while attending school is take a test	1
Something you might do while attending meeting is take a test	0
The residents of the China are very friendly	1
The residents of the moon are very friendly	0
Sugar is a sweet food	1
Sugar is a bitter food	0
Every single kid laughed loudly and fiercely.	1
Every single kid loved loudly and fiercely.	0
Formal reprimand is the most popular form of official reprisal	1
informal reprimand is the most popular form of official reprisal	0
It is hot in summer	1
It is hot in the deep ocean.	0
I have an examination	1
I have a living panda	0
The effect of love is happiness.	1
The effect of love is sadness	0
He told her a happy story to cheer her up.	1
He told her a sad story to cheer her up.	0
Policemen can often carry guns.	1
Teenagers can often carry guns.	0
hospital can help people cure illness	1
restaurant can help people cure illness	0
The first planet in the solar system is Mercury	1
The first planet in the solar system is Venus	0
I always eat apples.	1
I never eat anything.	0
A hospital provides access to medical care.	1
A restaurant provides access to medical care.	0
They will make cakes.	1
They will make cats.	0
Something that might happen as a consequence of growing vegetables is you get tomatoes	1
Something that might happen as a consequence of growing vegetables is you get apples	0
Jack used a knife to cut the cake.	1
Jack used a book to cut the cake.	0
The father gave his boy a corrot.	1
The father gave his boy a cigarette.	0
Washing your clothes requires water	1
Washing your clothes requires fire	0
Bob bought the milk in the supermarket.	1
Bob bought the milk in a police office.	0
Suicide is voluntary	1
Suicide is forced	0
a doctor can mean to heal	1
a chef can mean to heal	0
A seed can germinate without sunlight	1
A seed can germinate without water	0
Our basketball is taught by our PE teacher	1
Our maths is taught by a PE teacher	0
If you want to surf the web then you should open a browser.	1
If you want to surf the web then you should open a word document.	0
You are likely to find a dog around in pet shop	1
You are likely to find a dinosaur around in pet shop	0
A teacher can offer candy to children	1
A pervert can offer candy to children	0
playing a harp is for entertaining an audience	1
playing a harp is for annoying an audience	0
There are many people in China.	1
There are many aliens in China.	0
A landlord can raise the rent.	1
A renter can raise the rent.	0
chocolate can be made from cocoa beans	1
chocolate can be made from gold bar	0
You are likely to find a shark in ocean	1
You are likely to find a cat in ocean	0
It helps mark the trail so we don't get lost.	1
It helps mark the rail so we don't get lost.	0
A person must do the housework.	1
A dog must do the housework.	0
You may see a steak in the bowl	1
You may see a stone in the bowl	0
You would get paid because you want to work	1
You would get paid because you want to sleep	0
Having dinner is for nourishment.	1
Having lunch is for getting fat.	0
We painted the barn	1
We cooked the barn	0
I rode a horse home.	1
I rode a tiger home.	0
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of washing	1
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking	0
We answer a question	1
We answer a notice	0
Pattie flew on a plane to Paris.	1
Pattie flew on a plane to the Mars	0
Edun didn't want to go on a hike.	1
Edun didn't want to go on a bike.	0
The effect of hiking is seeing nature	1
The effect of hiking is seeing supermarket	0
Jack's breakfast is bread	1
Jack's breakfast is stone	0
I like going hiking with my robot.	1
My robot and I like going hiking.	0
Henry would like to find a house near the metrol station so it would be more convenient to take metrol to work	1
Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work	0
A credit card wallet is taller and narrower than a typical wallet	1
A credit card wallet is taller and narrower than A4 paper	0
Drinking more water is good for health	1
Drinking more liquor is good for health	0
Running is good exercise	1
Sleeping is good exercise	0
Tony is going to the bank to withdraw some money	1
Tony is going to the zoo to withdraw some money	0
He took his mother to the hospital	1
He took his mother to outer space	0
