sentence	label
the bed was warm and soft	1
the lava was warm and soft	0
He took the dog for a walk.	1
He took the refrigerator for a walk.	0
There is ice cream in the freezer	1
There is a refrigerator in the freezer	0
My dog is white	1
Every dog is purple	0
People listen to music on their phones.	1
You can not listen to music on a phone.	0
EAGLE EATS FISH	1
EAGLE EATS LION	0
She is lovely	1
poop is lovely	0
Cats have got one life	1
Cats have got seven lives	0
He put a hat on his head.	1
He put a camel on his head.	0
I am going to work so I can get paid.	1
I am going to work so I can lose money.	0
The fruit is healthy food to eat.	1
Fruit is bad for you and for your health.	0
cat goes into its cage	1
the man tries to fit into cat cage	0
The key unlocks the door	1
The door flies to Spain	0
She put the meat on the barbecue grill.	1
She put a car on the barbecue grill.	0
He put the dog outside	1
The dog lifted the house	0
Some people like to sleep when it rains	1
Some people only sleep when it rains	0
I like to walk my dog every morning	1
I like to walk my t-rex every morning	0
Babies love to crawl on the ground	1
babies love to crawl on top of airplanes	0
My sister ate a red apple	1
My sister ate a pink apple	0
Use the lawnmower to cut grass.	1
Use the shovel to cut grass.	0
The wheels on the bus go round and round	1
Square wheels go faster	0
She puts plants in pots.	1
She put pots into plants.	0
Cats like to sit in boxes	1
Boxes are spheres	0
You want to color your white hair to black because you want to look younger.	1
all the old want to color white hair to black	0
A dog buried its bone.	1
A bone buried its dog.	0
It is important to drink lots of water	1
Water is toxic and should not be consumed	0
She puts the egg into the egg tray.	1
She put plants into the egg tray.	0
Oranges provide a good source of vitamin C	1
Oranges provide a good source of mozzarella	0
Satellite  exist in outer space within protected environments	1
humans can exist in outer space without protected environments	0
people usually pray in silent places	1
people usually pray in noisy places	0
You can go to New York by flight from Boston	1
You must go to New York by flight from Boston	0
Sometimes using a computer causes blurry vision	1
Using a computer always causes blurry vision	0
A haircut will shorten your hair	1
A haircut will lengthen your hair	0
I am smaller than my house	1
I am larger than my house	0
A woman went to the pizza shop to buy Pizza	1
A woman went to the fish market to buy Pizza	0
Every mammal is born with two paws	1
Some mammals are born with two paws	0
Basketball is very popular	1
the NBA is the football league.	0
I am going to temple for prey	1
I am going to the circus for prey	0
Something you find at a restaurant is food	1
People who are likely full will visit a restaurant	0
She likes adding oil in the gas station	1
She likes eating in the gas station	0
Building a house will require engineers	1
A good house can be built without the use of skilled technicians	0
Jack ate a pie	1
Jack ate a porch	0
There are eight planets in the solar system	1
There are nine planets in the solar system	0
He parked his car in the garage	1
He parked the train in the garage	0
cats like milk	1
Cats like alcohol	0
he cleans up with bleach	1
the bleach cleaned the house	0
Astronauts can go into space.	1
Astronauts can breathe in open space.	0
The sky is cloudy when it's raining.	1
The sky is sunny when it's raining.	0
She swam through the water.	1
She danced on the water.	0
Food is needed to stay alive	1
Soccer is needed to stay alive	0
I dreamed of a very beautiful rainbow	1
I dreamed of an invisible rainbow of black color	0
The car drove down the street	1
The boat drove down the street	0
She is going for a ride on a horse.	1
She is going for a ride on a horsefly.	0
He wrote an exam in pen	1
He wrote an exam in knife	0
The television is powered by electricity	1
The television is powered by heat	0
Rhonda went shopping for a nice black dress for the funeral.	1
She bought a matching pair of black skates for the funeral.	0
The murder remained unsolved.	1
The murder remained a happy event.	0
He rides a motorcycle on the freeway	1
He rides a footstool on the freeway	0
he parked his car in the garage	1
he parked a hippopotamus in garage	0
He rides a bicycle on a road	1
He rides a bicycle on a water	0
Mom is preparing chicken for lunch.	1
Mom is preparing poison for lunch.	0
some people suffer from cancer	1
all people suffer from cancer	0
I make an appointment to see the dentist	1
I make some dish to see the dentist	0
a dog can walk	1
a tree can walk	0
everyone hates her because she's obnoxious and wicked	1
everyone hates her because she's kind,patient,gentle and calm	0
The submarine went underwater in the ocean.	1
The submarine drove down the street.	0
The dog ate my snack.	1
The dog ate the shark.	0
He poured the coffee into a mug	1
He poured the coffee into a hat	0
The fish swam through the ocean.	1
The fish ran through the street.	0
An apple a day keeps the doctor away.	1
An apple a day keeps death away.	0
He drank apple juice to become healthy.	1
He drank poison to become healthy.	0
people can sit in cars	1
cars can sit in people	0
she likes eating oranges	1
oranges like eating her	0
Heat energy can convert to light energy.	1
Lamps can convert peanut butter for energy.	0
He ride a bicycle on road	1
He ride a bicycle on water	0
The boy wore uniform to go to school	1
The boy wore uniform to go to restaurant	0
my brother is driving a car	1
my giraffe is driving a car	0
he used fire to cook food	1
he used water to cook food	0
